id,Heart Disease
709486,0.9536364346090405
709487,0.9892868802676228
709488,0.042151553286485566
709489,0.9637321048760158
709490,0.006425475264982161
709491,0.9949060094290647
709492,0.9835305443750714
709493,0.7698997244522352
709494,0.018925569786767515
709495,0.9829255006939791
709496,0.042247678437793645
709497,0.029994467485184306
709498,0.009683150103065752
709499,0.00845456027393321
709500,0.01747216342145741
709501,0.001981610098385045
709502,0.8471771943381976
709503,0.07149324825619574
709504,0.20588893657297525
709505,0.9748957205412925
709506,0.058390136276512794
709507,0.027958796195035607
709508,0.002419294397704941
709509,0.024582616080362496
709510,0.6146440364194974
709511,0.8691502958554791
709512,0.6995847205652076
709513,0.055271127732024694
709514,0.018060960852178454
709515,0.6735636052398837
709516,0.07080566394720722
709517,0.010537799032197759
709518,0.9947148654760117
709519,0.5653197865157998
709520,0.9708789767767866
709521,0.2108637458625333
709522,0.017143832323912145
709523,0.22879601141876227
709524,0.025597203813672587
709525,0.09534162823328729
709526,0.9596933138525874
709527,0.11225431694516796
709528,0.9198663666552022
709529,0.7820156301845341
709530,0.7460544738935517
709531,0.9987070579524671
709532,0.017496141092117723
709533,0.9949746459949187
709534,0.9749769444364309
709535,0.9738493297813485
709536,0.9959280787088515
709537,0.95105664352867
709538,0.9894972525887621
709539,0.03690283718278009
709540,0.7650439030873676
709541,0.011316115487376877
709542,0.021017283342607107
709543,0.12543722435091353
709544,0.1256891774085036
709545,0.9976647681576305
709546,0.956702376456603
709547,0.9654024443520317
709548,0.06816330618731681
709549,0.4822068988052388
709550,0.9221212641828285
709551,0.04143806766463587
709552,0.9508304564527524
709553,0.28582801954940296
709554,0.01884127192192686
709555,0.9930138432230203
709556,0.02694905897527511
709557,0.03713819412630637
709558,0.06510476498209683
709559,0.4825834114881785
709560,0.8902746369528435
709561,0.9280985997477923
709562,0.3708459042783546
709563,0.9945527875174265
709564,0.9836667735777105
709565,0.9983265956628925
709566,0.12049505457586551
709567,0.9964166916196973
709568,0.18373753079566402
709569,0.17259471041779395
709570,0.7839316142949077
709571,0.008533587182124713
709572,0.011815020224749673
709573,0.9536773989454056
709574,0.02208879927729579
709575,0.9750859456576894
709576,0.7571660528047718
709577,0.8894126788433793
709578,0.53394406176356
709579,0.9460773322041823
709580,0.9896734777091882
709581,0.1835934234529244
709582,0.0036650648386674645
709583,0.8358784238155516
709584,0.994712029783352
709585,0.02227630331436181
709586,0.03293394737593924
709587,0.09351975682276514
709588,0.20821527338819368
709589,0.24372505457588178
709590,0.04385577442130739
709591,0.9652847192211116
709592,0.008982723109652535
709593,0.9818727893010653
709594,0.03497659936555941
709595,0.824650246169237
709596,0.8852158742486629
709597,0.12599527363223229
709598,0.0328675615507692
709599,0.5836200221325685
709600,0.1004767273189644
709601,0.12961731011650746
709602,0.062179375877434606
709603,0.0339559128171375
709604,0.021121877995419647
709605,0.009784543492009634
709606,0.10919616725059345
709607,0.9777955937142425
709608,0.02108687970613854
709609,0.9833109656699247
709610,0.9656718654261399
709611,0.9774870770554782
709612,0.014890643274157456
709613,0.09781446659323911
709614,0.9961646628813066
709615,0.0797528009313031
709616,0.4094979012160408
709617,0.9403351891868831
709618,0.8357535177762936
709619,0.038108592753748005
709620,0.0071635134846748105
709621,0.031998490480225183
709622,0.9849400740648215
709623,0.00580180324485835
709624,0.22581754096726459
709625,0.031482041849030695
709626,0.03499312376134367
709627,0.9640083339713276
709628,0.9537664652162698
709629,0.014665898441930558
709630,0.011518608829821697
709631,0.04081661685884852
709632,0.02118192554030629
709633,0.9052724143740275
709634,0.01591761441177464
709635,0.02852876191462772
709636,0.015312193558569609
709637,0.023710719344153364
709638,0.8304372824971408
709639,0.9881641412013287
709640,0.026777783017160606
709641,0.6126378324057347
709642,0.556472471718429
709643,0.9963075569017458
709644,0.8392818016570174
709645,0.4680381703717871
709646,0.4910948618870504
709647,0.9597117060480314
709648,0.9916726606434504
709649,0.961285851131417
709650,0.9712961605445104
709651,0.8755844123397472
709652,0.4024839591906132
709653,0.025157573152282064
709654,0.9996149877819075
709655,0.04366241048571384
709656,0.43189684819488006
709657,0.038579099587047416
709658,0.0483353535794766
709659,0.990829750297531
709660,0.9512267577870429
709661,0.9947756774014482
709662,0.9894303693863131
709663,0.213442892704911
709664,0.9895618626362412
709665,0.980707901468925
709666,0.9972210857271535
709667,0.8273188033345282
709668,0.9994047192024125
709669,0.7918928785348979
709670,0.9947463259432369
709671,0.913208272265338
709672,0.00425929980754558
709673,0.17550053955088873
709674,0.7664424269398183
709675,0.11472291432987802
709676,0.0019596427772586855
709677,0.027540631405487237
709678,0.9984398828051659
709679,0.9568166743746986
709680,0.026243894632779763
709681,0.8957367781574362
709682,0.14886945232734528
709683,0.7104484209240189
709684,0.9743208223015822
709685,0.2722053339483368
709686,0.9874898224313795
709687,0.960252684314632
709688,0.9137733571147362
709689,0.8152400677909262
709690,0.010196103734919859
709691,0.9901912098492367
709692,0.014434454904560412
709693,0.054307804456699915
709694,0.4781408319829332
709695,0.9631822631493483
709696,0.02932672991469598
709697,0.01857226846593385
709698,0.001053832535069299
709699,0.9619288697975418
709700,0.9546827999262046
709701,0.9977196168405362
709702,0.05887361859862372
709703,0.486185567730927
709704,0.9892177526173898
709705,0.9153865316382286
709706,0.05058221779332006
709707,0.006788978566060866
709708,0.9985438542371573
709709,0.2571541888602462
709710,0.23043515782439727
709711,0.9913687691497072
709712,0.052449602062088485
709713,0.027558241403491057
709714,0.8772393975236557
709715,0.015716584792335064
709716,0.9522563733471412
709717,0.9932519195801388
709718,0.0615786923098951
709719,0.13079999843926604
709720,0.9975376101620173
709721,0.08129454672631786
709722,0.9815908402772754
709723,0.009009519990928805
709724,0.6153432830317298
709725,0.2003187654580626
709726,0.012648590082453892
709727,0.9358432439407071
709728,0.9885402010625092
709729,0.28750143966982056
709730,0.01200074510606608
709731,0.9878870653922673
709732,0.9698010112260559
709733,0.7331569071142346
709734,0.9653891882154054
709735,0.10116376959790552
709736,0.00746592994248374
709737,0.447675133339845
709738,0.11796018905605077
709739,0.5785187966491318
709740,0.847556201356179
709741,0.018014090888643697
709742,0.3919785754072953
709743,0.06199832013619089
709744,0.02714691985860851
709745,0.9867839260300255
709746,0.00375146386593872
709747,0.9776935864693161
709748,0.5762122600161033
709749,0.045909216647468276
709750,0.9274240519129912
709751,0.007281604160471633
709752,0.0222663111025051
709753,0.9419509190145331
709754,0.26034218278262844
709755,0.8646479816515088
709756,0.017621936443242836
709757,0.9268710833868906
709758,0.8321570719421909
709759,0.9560497952986751
709760,0.9833012057726507
709761,0.7163148154718263
709762,0.018638156817418428
709763,0.5109917756430736
709764,0.875662963959078
709765,0.014446776366854763
709766,0.12638005706642752
709767,0.1135945017219725
709768,0.03506305884789285
709769,0.9949241731752572
709770,0.15017144127341242
709771,0.06544719654992459
709772,0.9911595020346011
709773,0.1405908555554397
709774,0.010591799216355335
709775,0.9131279849901496
709776,0.24221540021329568
709777,0.34848751960726354
709778,0.996291463359244
709779,0.9521475521623702
709780,0.014763932306446237
709781,0.0962268105140911
709782,0.24535384631682466
709783,0.674737417102301
709784,0.0761381934024965
709785,0.12085956809857645
709786,0.9979552541594835
709787,0.9680254584630734
709788,0.0059502305646786935
709789,0.71288417592049
709790,0.14963359739803073
709791,0.1334570768504758
709792,0.9955483371519134
709793,0.0666192636794869
709794,0.9338537690177038
709795,0.5202500015878023
709796,0.9825448440575218
709797,0.6458070504209217
709798,0.49856664775039994
709799,0.9976814582186628
709800,0.017549470911055076
709801,0.9988297626939854
709802,0.95783431450599
709803,0.8716967219967687
709804,0.9732068312471955
709805,0.01450863114447365
709806,0.04571355220555706
709807,0.013472668773365726
709808,0.25677335578161264
709809,0.013292502475754198
709810,0.31887532878969493
709811,0.10349944444971904
709812,0.012992463069614213
709813,0.2579348748141659
709814,0.014760355941052405
709815,0.8506792506057581
709816,0.03796677095905554
709817,0.9928252399703538
709818,0.9895417983322986
709819,0.9619897141791639
709820,0.1427990237283001
709821,0.8921271116354395
709822,0.08965802833242209
709823,0.09592126801408574
709824,0.9948714730128383
709825,0.2608697910092941
709826,0.03350285259984609
709827,0.31455282533747986
709828,0.5247675754626032
709829,0.7637729613159288
709830,0.9102223444761302
709831,0.9921177937388701
709832,0.6611801114164645
709833,0.6810189112366388
709834,0.1438906472613376
709835,0.5577641285018095
709836,0.017420023372815785
709837,0.2245411526453659
709838,0.9579378167917155
709839,0.6691778947750802
709840,0.6136099459626552
709841,0.9611044297854386
709842,0.6881085585630315
709843,0.158611223836858
709844,0.9404107113492414
709845,0.014866903631504558
709846,0.9858600819141997
709847,0.9111748758674545
709848,0.6373805303472846
709849,0.13079817313303965
709850,0.0038846602456679147
709851,0.02534693960559975
709852,0.7821203698756243
709853,0.9949190967445031
709854,0.8524097636475985
709855,0.9603986654465406
709856,0.016059904930102897
709857,0.017476292824146977
709858,0.15594855247182937
709859,0.9937656029984264
709860,0.9972937198016234
709861,0.12573154109928786
709862,0.8235540640037637
709863,0.5489496133842302
709864,0.9981944475262718
709865,0.020704454758672663
709866,0.17905734101198578
709867,0.03336602040447523
709868,0.24116071425572727
709869,0.42560548040873636
709870,0.025191557316749047
709871,0.02650391178848821
709872,0.6920220796065613
709873,0.059173213514027934
709874,0.9671131430602505
709875,0.9588264078582283
709876,0.06251588832434796
709877,0.47282718897856113
709878,0.04724609643729094
709879,0.03166895236745271
709880,0.8822917425195448
709881,0.01777277375602848
709882,0.2764742954630851
709883,0.15981282937645913
709884,0.04975652065191427
709885,0.9723567473357635
709886,0.026098824463974712
709887,0.039629833999396125
709888,0.9327247977643185
709889,0.0028377675606754416
709890,0.014524563205845276
709891,0.056782820788758626
709892,0.2168192202897835
709893,0.9960352348276453
709894,0.9289179878270228
709895,0.8099966539920452
709896,0.17235580072611012
709897,0.9360221022226421
709898,0.036274309010545625
709899,0.28696113298632797
709900,0.9942859638775757
709901,0.9153129447361422
709902,0.15314757443091187
709903,0.9901122146035365
709904,0.053753598047436624
709905,0.6710776156246887
709906,0.07039193173785063
709907,0.8300733408256427
709908,0.16409198460026841
709909,0.04096887431914509
709910,0.9528646368626201
709911,0.007224258020141483
709912,0.6948025238241176
709913,0.017224488956833484
709914,0.9594896667810084
709915,0.35661329972837263
709916,0.967818973951476
709917,0.9659878603714159
709918,0.03350139602658819
709919,0.7251656940608159
709920,0.814378470296395
709921,0.9756185821070449
709922,0.9699696893233403
709923,0.07510645237798885
709924,0.2603610507825542
709925,0.10300233286876437
709926,0.06062959171978766
709927,0.9840598793816571
709928,0.02027109456780074
709929,0.04464983666724409
709930,0.0019187129417664872
709931,0.9503478060964458
709932,0.7471321639491576
709933,0.9418672476520098
709934,0.8328800181192904
709935,0.005236634477727153
709936,0.6757815569127149
709937,0.9754168638796135
709938,0.071685410473185
709939,0.008789779241983653
709940,0.0680542784753354
709941,0.5048566019614955
709942,0.10316766651662457
709943,0.12727246427242944
709944,0.8937940302345322
709945,0.3886693497768743
709946,0.6539249697810924
709947,0.008611966114749459
709948,0.030216439909987347
709949,0.04910234875512587
709950,0.9761914111945392
709951,0.028437542983291042
709952,0.9777962758983296
709953,0.04044654003222181
709954,0.8749132786572156
709955,0.11636489994617238
709956,0.9833957866219909
709957,0.02284629959570894
709958,0.19314835789575513
709959,0.8509931569610105
709960,0.012034367518743538
709961,0.9813160991938685
709962,0.9092357771128662
709963,0.010869432000369383
709964,0.02192741204003923
709965,0.9974827423023287
709966,0.9755574454107206
709967,0.45995271576138985
709968,0.4421291359247861
709969,0.03832435672853607
709970,0.9832905326535558
709971,0.5990500080290233
709972,0.9525985639641772
709973,0.044404324590409106
709974,0.013831331127661994
709975,0.007271031479732071
709976,0.11759454034707084
709977,0.6481692705699492
709978,0.034570138988531895
709979,0.4163095717590699
709980,0.6167602328005113
709981,0.018732615444540968
709982,0.03121516190603424
709983,0.020542624216904004
709984,0.007292299330772578
709985,0.24076824732073843
709986,0.09997306124860195
709987,0.05684808673450081
709988,0.02660194659561199
709989,0.9540891344608103
709990,0.3257589347651366
709991,0.9690159754049391
709992,0.8735443031306158
709993,0.09645401852970736
709994,0.02117467860510769
709995,0.9904989456561885
709996,0.6921210236687273
709997,0.9063495858229443
709998,0.979765657390872
709999,0.006384013639316843
710000,0.7111941991819932
710001,0.8967581438657004
710002,0.002098347620733132
710003,0.2118881082025691
710004,0.9931752133755869
710005,0.3134445675311497
710006,0.007648426337145686
710007,0.4899399308311998
710008,0.7534479220262202
710009,0.8806288775882648
710010,0.025967485119198108
710011,0.02883179933890334
710012,0.5643756380711136
710013,0.031570903061443945
710014,0.013009085788778685
710015,0.9615501228028321
710016,0.5848944017703491
710017,0.008258584787220635
710018,0.0480132688631828
710019,0.010865510639504916
710020,0.9943380066221951
710021,0.9362308315473871
710022,0.9799322010916117
710023,0.960744839720485
710024,0.09521264333660051
710025,0.4208494653628303
710026,0.9753048948268029
710027,0.034816027214669254
710028,0.008301362395909062
710029,0.0440675352204839
710030,0.011179887887573958
710031,0.04551219783682647
710032,0.8893341165665646
710033,0.8192672103377441
710034,0.05072939338976379
710035,0.4098826316676403
710036,0.9149115128272347
710037,0.6735035281868436
710038,0.02232933695925199
710039,0.009806384604654772
710040,0.016790011359797186
710041,0.13063748097104466
710042,0.17707452834634263
710043,0.12401416162310253
710044,0.9477381278558824
710045,0.07689581952693225
710046,0.1054044898651113
710047,0.9963114374547322
710048,0.04511885763015866
710049,0.03356662595930082
710050,0.12381342217914004
710051,0.06206320500231388
710052,0.9154705522091658
710053,0.7919434421484153
710054,0.05760152415072883
710055,0.08569997040815225
710056,0.5270018084231972
710057,0.9960138838934225
710058,0.8874909475397731
710059,0.020684742143970314
710060,0.4278073191940429
710061,0.04500641285977924
710062,0.5971380743090893
710063,0.017386870742148952
710064,0.26199073961785047
710065,0.038173287457574645
710066,0.963696936556892
710067,0.2636205333928099
710068,0.16420318418537794
710069,0.8004506149506421
710070,0.06114064921259599
710071,0.8382160245029753
710072,0.15809241501306825
710073,0.03570528667578432
710074,0.9850170752729713
710075,0.029234537860965637
710076,0.7460981253299388
710077,0.04218804854350411
710078,0.25568907781767747
710079,0.04233761634849953
710080,0.9948072025682427
710081,0.0227504600845998
710082,0.9193392676676704
710083,0.03859313983352575
710084,0.941789841379335
710085,0.46772723997159704
710086,0.9981509386403853
710087,0.8120894222010692
710088,0.7017807920850324
710089,0.00654853508495723
710090,0.9068329375638449
710091,0.15440831084529472
710092,0.43562787639973355
710093,0.07748268108600631
710094,0.4493757872646934
710095,0.960780839940811
710096,0.825760989998483
710097,0.02485196579661042
710098,0.9826927984781527
710099,0.16380229328385343
710100,0.982928942453576
710101,0.6613193052150423
710102,0.025490520000151173
710103,0.19745644006412433
710104,0.0284299871357796
710105,0.14268908537364022
710106,0.03366158031479016
710107,0.9475404011624626
710108,0.31545343807871995
710109,0.8896267374722976
710110,0.9414359329056587
710111,0.3096846155086914
710112,0.26595063733393565
710113,0.016492877821411178
710114,0.07860096150428042
710115,0.9966894763515982
710116,0.9403249552647361
710117,0.8069210310945253
710118,0.3717507549562591
710119,0.01103583214551429
710120,0.9775042248287008
710121,0.55152204863089
710122,0.010689383726754653
710123,0.025803174767389803
710124,0.057880882722572635
710125,0.26474656330641944
710126,0.9133584366652205
710127,0.057216927973869236
710128,0.03011903139165384
710129,0.19161974884991984
710130,0.01338247649345825
710131,0.9281672583961477
710132,0.1316607567572491
710133,0.9794931377718625
710134,0.21017631812935078
710135,0.026014184598342927
710136,0.9473817376815092
710137,0.011773164615387244
710138,0.9189697488145733
710139,0.8992243195288455
710140,0.9836521958083201
710141,0.05341176977326623
710142,0.987246163279698
710143,0.21257950094481837
710144,0.025410005784659573
710145,0.05643602336422604
710146,0.10570511610082589
710147,0.9441367330613646
710148,0.004385520802276277
710149,0.5723978261205172
710150,0.9939750475063569
710151,0.9954745228707746
710152,0.012395752546324301
710153,0.9541047588186226
710154,0.9976338014316365
710155,0.04726839657469384
710156,0.9955067576099295
710157,0.014617112993269399
710158,0.3624319545702652
710159,0.8183548667934811
710160,0.688452578688354
710161,0.2642973969436263
710162,0.4850456300508996
710163,0.009840593506407314
710164,0.012766028789550021
710165,0.7472335404253694
710166,0.0642489563783114
710167,0.9989243462696248
710168,0.6327568918535627
710169,0.9976244727694032
710170,0.2705374139471639
710171,0.9938341209463664
710172,0.04800042150485917
710173,0.5037020060593668
710174,0.0012890579027600158
710175,0.028726447045053227
710176,0.011288288537352309
710177,0.1350975889834607
710178,0.9961365138895644
710179,0.9415383113466257
710180,0.8924696311691399
710181,0.9713253496960962
710182,0.9735829074732603
710183,0.994372783756689
710184,0.07356038198569437
710185,0.10363469595312202
710186,0.7393742889687419
710187,0.03682511463294402
710188,0.1348812906493222
710189,0.9847952817276533
710190,0.9935888164686478
710191,0.07953260002583273
710192,0.9419670741834412
710193,0.597287071817771
710194,0.012676075220329652
710195,0.9733411540719593
710196,0.9271126664985471
710197,0.8763375088193855
710198,0.8042086210596746
710199,0.958412760619364
710200,0.6892959481687473
710201,0.02146941201970054
710202,0.9538905840855089
710203,0.11970282363044293
710204,0.9931911021881419
710205,0.01337803753848732
710206,0.028462451906475117
710207,0.7530273187654563
710208,0.609067387372273
710209,0.984470923669695
710210,0.8707834095596618
710211,0.5065668990412189
710212,0.9734817290593281
710213,0.9756810386655351
710214,0.967043777124975
710215,0.34092989972188914
710216,0.8242363596603886
710217,0.5111383890146765
710218,0.3928803841060893
710219,0.009863024735660475
710220,0.9667102761657004
710221,0.0955337525465374
710222,0.009041552795564067
710223,0.998075690348241
710224,0.016962569764806812
710225,0.06527750030091983
710226,0.9961880839664289
710227,0.9813320442812404
710228,0.005524620286435078
710229,0.3048600193773998
710230,0.4559473208022681
710231,0.4279652217459313
710232,0.2542026978890032
710233,0.8360267147061052
710234,0.08505679321733883
710235,0.008794574017830237
710236,0.869014579649171
710237,0.019964424328849595
710238,0.03872304148098027
710239,0.02991297671682247
710240,0.7788735401477702
710241,0.823144049198093
710242,0.08074980829302525
710243,0.9777753777609385
710244,0.01278886520166933
710245,0.9860835397444024
710246,0.9348175462369333
710247,0.5581741516002235
710248,0.9504105562565375
710249,0.9797752749208134
710250,0.9333018322517321
710251,0.011017548906982366
710252,0.05809683183902181
710253,0.5247393719336212
710254,0.03201458661338008
710255,0.9898267412502412
710256,0.011215539017526033
710257,0.7801951348042833
710258,0.003018178352957923
710259,0.3566798008641825
710260,0.023177523680283252
710261,0.013079618105073632
710262,0.017854949960978916
710263,0.03413402187458359
710264,0.013087736498431646
710265,0.0007628022675932877
710266,0.929090637269906
710267,0.9540071388303674
710268,0.9743880908848391
710269,0.9597086628653628
710270,0.027631585151263738
710271,0.37885743188988985
710272,0.9282061536837697
710273,0.03075120908799145
710274,0.24500253321980825
710275,0.9883140365131471
710276,0.7263487569454625
710277,0.031076288182584566
710278,0.9763321070709268
710279,0.8675097103233675
710280,0.7381981574412627
710281,0.15575214877733767
710282,0.9851902489854327
710283,0.16148576162831574
710284,0.0087337232218615
710285,0.020381720287296345
710286,0.9666880687640667
710287,0.9964522708871657
710288,0.930355914777764
710289,0.0023138377376069608
710290,0.008495308643002075
710291,0.9862085225329716
710292,0.12996242873509456
710293,0.9947499453220019
710294,0.9697115895124918
710295,0.9437013962428694
710296,0.924208929928181
710297,0.019057490018902112
710298,0.018312091234392036
710299,0.004821043750100951
710300,0.010913557791305428
710301,0.00449515234622877
710302,0.7697536633296188
710303,0.6078814497229866
710304,0.9847981741390635
710305,0.793115899298709
710306,0.345808374701569
710307,0.9672285156038831
710308,0.9020465447998121
710309,0.9364151680610452
710310,0.11105212697890354
710311,0.14882893937644304
710312,0.8754270892585538
710313,0.03029527874746596
710314,0.013397252020927786
710315,0.061709462141399385
710316,0.000943891706934985
710317,0.981441962735673
710318,0.015205144430592177
710319,0.10170933263346082
710320,0.38857409085122363
710321,0.9444533762820081
710322,0.004888070974847114
710323,0.011629542190872644
710324,0.03897447838999735
710325,0.9963640560587311
710326,0.922146492794522
710327,0.46321523897877703
710328,0.009903560857541516
710329,0.9947455307244825
710330,0.9875559476239801
710331,0.3888083477034914
710332,0.9964157023083776
710333,0.05531133888558515
710334,0.6895421480988406
710335,0.1700792075135148
710336,0.015415434003603012
710337,0.0030105454423172695
710338,0.006475076626137333
710339,0.02516159503251969
710340,0.013144060680179148
710341,0.992096450660853
710342,0.7911083200617921
710343,0.9587299049642202
710344,0.4330707141146425
710345,0.04443267791679062
710346,0.9777540835789026
710347,0.7435228245734583
710348,0.9734898871261848
710349,0.9966981919121332
710350,0.9901704660233194
710351,0.9835284888399153
710352,0.02331955759735449
710353,0.07547717836752588
710354,0.01371107000914673
710355,0.9976300226929159
710356,0.03806732522792078
710357,0.19505446549511563
710358,0.9837105609505787
710359,0.17160373539546747
710360,0.07384801594567691
710361,0.9220717913237702
710362,0.007356785341472771
710363,0.9892243066611607
710364,0.006582821708434605
710365,0.23605946970172886
710366,0.37554647824305243
710367,0.7640314225014032
710368,0.15208838617417797
710369,0.65691912663577
710370,0.9947932504583465
710371,0.0043112794745692185
710372,0.7705360021094382
710373,0.041679127602998856
710374,0.9820266744578878
710375,0.9916940292611592
710376,0.059621394480901424
710377,0.9878989210324298
710378,0.03400007152121076
710379,0.9776237992625993
710380,0.9803121487539179
710381,0.9971204480839048
710382,0.10335872306069693
710383,0.019071533529947615
710384,0.9623266451913952
710385,0.9031879149755294
710386,0.2917647112723014
710387,0.035168218528744966
710388,0.9977675953227012
710389,0.028322781802791686
710390,0.7054684526233995
710391,0.9908601739912878
710392,0.10659896046047246
710393,0.27740970367210105
710394,0.07882244195570487
710395,0.9804053632249479
710396,0.11150374236792615
710397,0.92912766407136
710398,0.9675883164011323
710399,0.9935400715395865
710400,0.000602427690166274
710401,0.022631273533094243
710402,0.974571532417234
710403,0.025180143067844107
710404,0.05508447536129557
710405,0.968265781445696
710406,0.8926756159106732
710407,0.4767876026601474
710408,0.20031461622944258
710409,0.10918612577311682
710410,0.962885829565296
710411,0.06402657290138158
710412,0.7295740993614421
710413,0.9434876717651208
710414,0.9956698770697894
710415,0.9946875945470317
710416,0.9961086026506651
710417,0.748595621710535
710418,0.009592723858555807
710419,0.014687762655551162
710420,0.9890488556994901
710421,0.051879687599432844
710422,0.9973379188562479
710423,0.32031801383944436
710424,0.02630004010075937
710425,0.4208316299180639
710426,0.35858630240421774
710427,0.2646164679511531
710428,0.9899068895179497
710429,0.939728263216907
710430,0.9472988659331394
710431,0.9304436707868082
710432,0.008215088505808543
710433,0.1237919218710356
710434,0.01270590179915232
710435,0.9961605918422031
710436,0.012095737106276871
710437,0.7031727771811767
710438,0.3770783946153442
710439,0.05714112026786711
710440,0.9938174578546002
710441,0.9428890763592453
710442,0.2147445913503676
710443,0.9831672622638813
710444,0.010256616222176773
710445,0.14521791897989866
710446,0.08533620007972709
710447,0.9721926960379688
710448,0.039651964427449116
710449,0.7612109598135149
710450,0.9315972608796094
710451,0.9775755039856198
710452,0.851304808207786
710453,0.14468909066223234
710454,0.9868309933208237
710455,0.9454749428156665
710456,0.5552612858485204
710457,0.06651020426188459
710458,0.98044748114105
710459,0.922043872880649
710460,0.9920377346971785
710461,0.5508821230429755
710462,0.007365044685655686
710463,0.01227656693223178
710464,0.11395119063984971
710465,0.6079792908130401
710466,0.9983736072745893
710467,0.027898871394499758
710468,0.9471055340235048
710469,0.9952762935175234
710470,0.3673238409174687
710471,0.026742656646635443
710472,0.9139584593403984
710473,0.025173048938026188
710474,0.04201962877824028
710475,0.03744585459457006
710476,0.8593088218257683
710477,0.027505522713720976
710478,0.9985782062591431
710479,0.9924402284933984
710480,0.019335981503005195
710481,0.6676719154914494
710482,0.2219294645713239
710483,0.15130167354025703
710484,0.9964375606619115
710485,0.8774817448445559
710486,0.1616892433388093
710487,0.29037037325091974
710488,0.7971542054006444
710489,0.9843534158116398
710490,0.08092829895435327
710491,0.0893719381551138
710492,0.9961901788286475
710493,0.9895515690990937
710494,0.16566772054452172
710495,0.8936113020723166
710496,0.9057131625399841
710497,0.8988336188873429
710498,0.016394236589801436
710499,0.9612272729775142
710500,0.2305784501650019
710501,0.0283775436028606
710502,0.6938873285879112
710503,0.980585012298895
710504,0.9508502536292814
710505,0.03374769067665673
710506,0.06007624002711187
710507,0.12439967285507592
710508,0.9796266790021207
710509,0.09187208466756958
710510,0.9668296014569583
710511,0.9923145603549562
710512,0.47605074422998284
710513,0.0746020865972905
710514,0.006567705864927165
710515,0.7860983002937549
710516,0.2823611486483846
710517,0.9696135623056743
710518,0.19888309008623328
710519,0.12831977042526854
710520,0.22971636710640575
710521,0.0068595113514295925
710522,0.9814940497758233
710523,0.01477551982898273
710524,0.11571993221026966
710525,0.4889958278111033
710526,0.09001452578102254
710527,0.7780999091251738
710528,0.054032087025117415
710529,0.8510002310410565
710530,0.07437817098851018
710531,0.6233670631378716
710532,0.011717273515902682
710533,0.01466798178894535
710534,0.031498565508928156
710535,0.5622561021266959
710536,0.21061900431545366
710537,0.03357132920106132
710538,0.006429779173934169
710539,0.0572799879990602
710540,0.949915255338713
710541,0.9958793154516131
710542,0.11703330411290769
710543,0.6792476962539282
710544,0.04275896537365731
710545,0.2719351675056687
710546,0.013647234780970185
710547,0.07636228468094852
710548,0.052505854509743766
710549,0.9860524532237593
710550,0.010519658015052724
710551,0.4914722327919515
710552,0.6485834217188
710553,0.06489528569327785
710554,0.9738493852145625
710555,0.9496819915582944
710556,0.11210068772268988
710557,0.1976214566552822
710558,0.0073068741673778526
710559,0.9459003444328726
710560,0.9793368214806286
710561,0.544972548057755
710562,0.08454414000594923
710563,0.7483227264913176
710564,0.16305792631344984
710565,0.13859901966146748
710566,0.007776968433858222
710567,0.620894152137171
710568,0.8913233969521096
710569,0.007753164742359986
710570,0.9354301207669411
710571,0.994786494340448
710572,0.35761740369878936
710573,0.9915894176892883
710574,0.9950898985194259
710575,0.01253741210375936
710576,0.6347430759284366
710577,0.11273419834603615
710578,0.8976111530604256
710579,0.12179854711040772
710580,0.07706359512608651
710581,0.2411759735676131
710582,0.988861673511241
710583,0.03613415267473241
710584,0.49476104136440924
710585,0.80299259094538
710586,0.03054514856974122
710587,0.9902771708101414
710588,0.348459454867723
710589,0.9433296532029306
710590,0.995420693453221
710591,0.009576634383489657
710592,0.9294645987925553
710593,0.07897601822660394
710594,0.015019815730918484
710595,0.9664851546661944
710596,0.9964117650282983
710597,0.9250523004972957
710598,0.4479376389931614
710599,0.016013599342517226
710600,0.08793184856644021
710601,0.9985132695522055
710602,0.6004013008184961
710603,0.06802265399745655
710604,0.19918913606967048
710605,0.3786871101432896
710606,0.33706210251198887
710607,0.45891959944326377
710608,0.0739419817529613
710609,0.0074764033347857195
710610,0.9893979777882113
710611,0.21837216056087894
710612,0.9328167716193182
710613,0.28715310266485683
710614,0.2603708548242487
710615,0.009561069528594257
710616,0.7107912896495999
710617,0.27731281754313164
710618,0.11708807589736714
710619,0.9829192049643196
710620,0.9495217906812544
710621,0.9126237473720235
710622,0.9120341052337099
710623,0.9946339280463903
710624,0.23106692431129683
710625,0.6929621531083356
710626,0.05455938322513498
710627,0.02221250661675367
710628,0.029462897781369346
710629,0.20013638798501332
710630,0.4971725836821397
710631,0.13803945874896584
710632,0.009674168085227808
710633,0.9791431917600165
710634,0.9680920088684485
710635,0.06047488768676035
710636,0.9013640807378291
710637,0.06502734455046932
710638,0.28749099108618204
710639,0.023365451179861663
710640,0.0451438579381882
710641,0.05304629941556238
710642,0.48830857921678605
710643,0.9961607379181873
710644,0.9599263786896668
710645,0.08182943375978191
710646,0.992248674671307
710647,0.018500248230254535
710648,0.026462251353648103
710649,0.9785068944426932
710650,0.06739689414857442
710651,0.01975177224281477
710652,0.602186477576542
710653,0.19585064839658184
710654,0.007723362887750107
710655,0.037439962819822425
