,id,Heart Disease
85249,715249,0.8434353539091055
85250,715250,0.8916991487276289
85251,715251,0.04475390399421497
85252,715252,0.015448683424426402
85253,715253,0.10158044530285981
85254,715254,0.3149590222370251
85255,715255,0.6055663011901893
85256,715256,0.9063776294023039
85257,715257,0.9280400846453316
85258,715258,0.7313090887413409
85259,715259,0.21003911229101024
85260,715260,0.9848235641781775
85261,715261,0.943009333637687
85262,715262,0.09328191707579891
85263,715263,0.9876972616190689
85264,715264,0.819959749461399
85265,715265,0.02487233378704068
85266,715266,0.1319466164492049
85267,715267,0.9698388155647942
85268,715268,0.040332750949443996
85269,715269,0.8793324820498662
85270,715270,0.9714119029069693
85271,715271,0.3279555405432444
85272,715272,0.7983465451395563
85273,715273,0.9331171706726011
85274,715274,0.08578689482696111
85275,715275,0.22568530526907815
85276,715276,0.902819855897737
85277,715277,0.7459642007452326
85278,715278,0.960964057224156
85279,715279,0.018059937426122552
85280,715280,0.911564220321979
85281,715281,0.9766688138257313
85282,715282,0.153619083774029
85283,715283,0.9026257206089658
85284,715284,0.8959883811090745
85285,715285,0.9811135414936792
85286,715286,0.3284824859529245
85287,715287,0.9773795846224045
85288,715288,0.9046725483571705
85289,715289,0.9586362055520146
85290,715290,0.1796837084264713
85291,715291,0.8445627111115035
85292,715292,0.7354835391250794
85293,715293,0.4916508462517023
85294,715294,0.010734508378013707
85295,715295,0.3128532405928285
85296,715296,0.014342869450841289
85297,715297,0.8956702876770746
85298,715298,0.9401920354919212
85299,715299,0.988619305292489
85300,715300,0.9392868010353149
85301,715301,0.0132949729988604
85302,715302,0.9341207845568749
85303,715303,0.15089169926629853
85304,715304,0.12140015531797266
85305,715305,0.9853816492309689
85306,715306,0.044555349581033576
85307,715307,0.9713863689581224
85308,715308,0.053104955368058815
85309,715309,0.9867893138855892
85310,715310,0.972882760359
85311,715311,0.9913671095003547
85312,715312,0.0071238159862233585
85313,715313,0.0804213654525564
85314,715314,0.8900524462689267
85315,715315,0.9745742877577389
85316,715316,0.28428615591333095
85317,715317,0.010688489374052978
85318,715318,0.01628122250768016
85319,715319,0.037946744769140284
85320,715320,0.8908901474969775
85321,715321,0.026228332920949282
85322,715322,0.02263942569517019
85323,715323,0.01581572116334895
85324,715324,0.21100593393825628
85325,715325,0.9659692116143758
85326,715326,0.9331211287643917
85327,715327,0.7822905315513022
85328,715328,0.8791606172065581
85329,715329,0.029221698124447637
85330,715330,0.07048613240721113
85331,715331,0.9744421971598457
85332,715332,0.6074355779076637
85333,715333,0.00950748945933122
85334,715334,0.704807818179945
85335,715335,0.8269386605199389
85336,715336,0.039434834360771664
85337,715337,0.9181488822373444
85338,715338,0.9877204421676389
85339,715339,0.8400650815484468
85340,715340,0.2083233819392133
85341,715341,0.7095907280181335
85342,715342,0.988710596764401
85343,715343,0.03700984092694237
85344,715344,0.8409966027923147
85345,715345,0.12328264822048762
85346,715346,0.3376420298112659
85347,715347,0.1363006090242712
85348,715348,0.0570411332125329
85349,715349,0.976518133868137
85350,715350,0.8738010935589382
85351,715351,0.21725218178312788
85352,715352,0.9757639521822957
85353,715353,0.8611023623099967
85354,715354,0.25311951488285356
85355,715355,0.9202181425937962
85356,715356,0.9844311700397715
85357,715357,0.0915045079909994
85358,715358,0.9760463695224236
85359,715359,0.9563962684119668
85360,715360,0.047339851251342324
85361,715361,0.9515860258441595
85362,715362,0.6950283850906228
85363,715363,0.045208057147882674
85364,715364,0.08886795027532601
85365,715365,0.6295487332827105
85366,715366,0.9805089473263396
85367,715367,0.19556450337695286
85368,715368,0.19516289939497633
85369,715369,0.9686852415388709
85370,715370,0.015006381997716756
85371,715371,0.08347758964448926
85372,715372,0.9483393416483228
85373,715373,0.024716212747912802
85374,715374,0.45068214913261706
85375,715375,0.9573767644341193
85376,715376,0.044999223201731
85377,715377,0.04068742201363662
85378,715378,0.07637894047096394
85379,715379,0.013953997141955998
85380,715380,0.9691370870973343
85381,715381,0.04053909206458706
85382,715382,0.9900243197572466
85383,715383,0.13747384595289958
85384,715384,0.7576382331525706
85385,715385,0.561007286364289
85386,715386,0.240805501957437
85387,715387,0.36574851878206227
85388,715388,0.9534820547977747
85389,715389,0.03343160981901727
85390,715390,0.618486353310695
85391,715391,0.646737155484864
85392,715392,0.9774771157771969
85393,715393,0.11698588496683204
85394,715394,0.26413987832183494
85395,715395,0.05810193080635484
85396,715396,0.8730079688064042
85397,715397,0.9320330137912656
85398,715398,0.01652846413343756
85399,715399,0.394717329919155
85400,715400,0.05491547609052971
85401,715401,0.042376761950045694
85402,715402,0.08550892289242706
85403,715403,0.9881107609636604
85404,715404,0.9794141003053972
85405,715405,0.9812531430842059
85406,715406,0.9543983349077946
85407,715407,0.11589739918841457
85408,715408,0.9314409426368208
85409,715409,0.9572234249943609
85410,715410,0.9733673551646375
85411,715411,0.9531841554012749
85412,715412,0.9724832504341718
85413,715413,0.2530340064916573
85414,715414,0.009453571363553626
85415,715415,0.009849609766500955
85416,715416,0.028011766045068387
85417,715417,0.9174047295084944
85418,715418,0.7404495663958619
85419,715419,0.08176575639136408
85420,715420,0.03644733502098174
85421,715421,0.1310993609706803
85422,715422,0.21898883360854526
85423,715423,0.025333679469903836
85424,715424,0.03703950767948594
85425,715425,0.958553118066687
85426,715426,0.1633112855090807
85427,715427,0.6692888968157651
85428,715428,0.9793752246581721
85429,715429,0.9829522269981171
85430,715430,0.1654237855417614
85431,715431,0.6802332372897393
85432,715432,0.07825056633856675
85433,715433,0.19450327926134192
85434,715434,0.08482104634231968
85435,715435,0.9784890070107624
85436,715436,0.8281304856897663
85437,715437,0.9667969545237376
85438,715438,0.6059368203751745
85439,715439,0.3202820892400702
85440,715440,0.1675943850645797
85441,715441,0.5020819028450916
85442,715442,0.08183834334379758
85443,715443,0.06908926069425192
85444,715444,0.3813203028716644
85445,715445,0.09059770959389835
85446,715446,0.924853794156432
85447,715447,0.01801214295146103
85448,715448,0.509900930962411
85449,715449,0.03974060707819038
85450,715450,0.034529012514320834
85451,715451,0.990042296613214
85452,715452,0.9566644141744549
85453,715453,0.848638113370783
85454,715454,0.016684386304414156
85455,715455,0.5300359654280113
85456,715456,0.46669395847875117
85457,715457,0.20498671995757667
85458,715458,0.07894669299439239
85459,715459,0.08168624532701507
85460,715460,0.13987805418308086
85461,715461,0.9588406268475258
85462,715462,0.9477786512302453
85463,715463,0.8781863200963336
85464,715464,0.7628233148644165
85465,715465,0.2566521418430605
85466,715466,0.2074044167649084
85467,715467,0.9109372821300241
85468,715468,0.9872292943343696
85469,715469,0.1589916817708077
85470,715470,0.8424915831410619
85471,715471,0.24108800530329166
85472,715472,0.2510869986128974
85473,715473,0.5306273705653675
85474,715474,0.5116163374406428
85475,715475,0.013496850076088474
85476,715476,0.06682066350444382
85477,715477,0.22994070247592857
85478,715478,0.8363430629526115
85479,715479,0.07980970324117909
85480,715480,0.5988691822824839
85481,715481,0.9854538918529783
85482,715482,0.4650003721910274
85483,715483,0.16163901177867823
85484,715484,0.9882616535769057
85485,715485,0.10181084739630786
85486,715486,0.8998554850708789
85487,715487,0.006944817618346977
85488,715488,0.7323348690018443
85489,715489,0.013425057542468921
85490,715490,0.7107445588661123
85491,715491,0.32288656421158846
85492,715492,0.6719091528540205
85493,715493,0.9880849756677055
85494,715494,0.0751518931722217
85495,715495,0.9243852906508324
85496,715496,0.02036295577660574
85497,715497,0.4072791643164537
85498,715498,0.9629774926926334
85499,715499,0.9470624077568082
85500,715500,0.9850681732190293
85501,715501,0.05869867562050701
85502,715502,0.9850681732190293
85503,715503,0.03282145526058233
85504,715504,0.5125647494174724
85505,715505,0.9608874484709259
85506,715506,0.9508716678377198
85507,715507,0.24812076346691758
85508,715508,0.1103662052547586
85509,715509,0.01926663637060655
85510,715510,0.07498355855627703
85511,715511,0.9115764008973468
85512,715512,0.6210216790993581
85513,715513,0.7246512738310644
85514,715514,0.8755830528423834
85515,715515,0.04814965795536519
85516,715516,0.2717061459237332
85517,715517,0.947616605845047
85518,715518,0.5806421270988567
85519,715519,0.976869998660133
85520,715520,0.6745914156702343
85521,715521,0.019837763597680302
85522,715522,0.9805161875488623
85523,715523,0.007504332680817294
85524,715524,0.013786459792405337
85525,715525,0.9787647974820813
85526,715526,0.022664080046748913
85527,715527,0.07158348161459738
85528,715528,0.6493173150835901
85529,715529,0.024167196281778214
85530,715530,0.27022460556951333
85531,715531,0.37538243323491116
85532,715532,0.6150276737079654
85533,715533,0.24667618720192397
85534,715534,0.8092927472342372
85535,715535,0.3751325588576314
85536,715536,0.1437759870001214
85537,715537,0.031023126580470017
85538,715538,0.1915313194461541
85539,715539,0.07512419263654602
85540,715540,0.09765694726751772
85541,715541,0.02524590495369816
85542,715542,0.9882124315397207
85543,715543,0.9356061635901879
85544,715544,0.9895438224137114
85545,715545,0.0976379076259889
85546,715546,0.02671920182445675
85547,715547,0.01793251542617047
85548,715548,0.07340785339874067
85549,715549,0.14730330656861856
85550,715550,0.07955482943352388
85551,715551,0.8032648963133144
85552,715552,0.11825666133728752
85553,715553,0.03985129510686325
85554,715554,0.9714918741894406
85555,715555,0.9865256369837309
85556,715556,0.9774020487946196
85557,715557,0.9594718871118927
85558,715558,0.03340653403490523
85559,715559,0.9855917723677459
85560,715560,0.16306630936432387
85561,715561,0.9535400658734389
85562,715562,0.1334065886593433
85563,715563,0.9648423912500995
85564,715564,0.881988643062704
85565,715565,0.9692332859666296
85566,715566,0.4891899560585893
85567,715567,0.9805089473263396
85568,715568,0.9893572064597296
85569,715569,0.9864714715806888
85570,715570,0.0068923400017584235
85571,715571,0.14279174982758847
85572,715572,0.810305550019486
85573,715573,0.9832072416425465
85574,715574,0.8236871034033617
85575,715575,0.5528654913115011
85576,715576,0.9477786512302453
85577,715577,0.47711399049245873
85578,715578,0.917710763947232
85579,715579,0.008601774482309033
85580,715580,0.9758450514831343
85581,715581,0.01435420005913246
85582,715582,0.922763712211012
85583,715583,0.5494669222071438
85584,715584,0.151417029249157
85585,715585,0.8385410408059595
85586,715586,0.7482801135518249
85587,715587,0.3144653841857097
85588,715588,0.9417761327514063
85589,715589,0.669553337604098
85590,715590,0.35135885846023895
85591,715591,0.9747632354842584
85592,715592,0.9815450085023044
85593,715593,0.8607496914471849
85594,715594,0.9441021525102435
85595,715595,0.06080336298290312
85596,715596,0.9654069677064583
85597,715597,0.009192991743591894
85598,715598,0.9358749007407209
85599,715599,0.8920387397560663
85600,715600,0.016596947980899168
85601,715601,0.026391992773409423
85602,715602,0.07255071730643392
85603,715603,0.945264141111006
85604,715604,0.014846655453209512
85605,715605,0.9878756884357104
85606,715606,0.16906001350279998
85607,715607,0.03361345605942467
85608,715608,0.6339988229261921
85609,715609,0.03199531681556844
85610,715610,0.04541139068037536
85611,715611,0.7823032134386686
85612,715612,0.9066440477254267
85613,715613,0.9027306992327294
85614,715614,0.6582215449579939
85615,715615,0.10641403592527166
85616,715616,0.01792813123666248
85617,715617,0.9594924673147727
85618,715618,0.9858526133340751
85619,715619,0.18263438022306788
85620,715620,0.6925681365057073
85621,715621,0.9726326505637725
85622,715622,0.3604737993961995
85623,715623,0.9535085133225529
85624,715624,0.4898391591198582
85625,715625,0.9840383832643573
85626,715626,0.9164300964559754
85627,715627,0.9807344192101884
85628,715628,0.9344560502729568
85629,715629,0.034757387910412496
85630,715630,0.07892572311727541
85631,715631,0.9054018520873676
85632,715632,0.0374926813902583
85633,715633,0.6946613861604232
85634,715634,0.13460070888125575
85635,715635,0.03115834617998947
85636,715636,0.09052274341255317
85637,715637,0.3473714026532816
85638,715638,0.6238814175545588
85639,715639,0.028071821774279027
85640,715640,0.4953138355182076
85641,715641,0.9680322918697475
85642,715642,0.014857366397569516
85643,715643,0.9789268106917636
85644,715644,0.17783902176478916
85645,715645,0.29445639213567554
85646,715646,0.3483366576954823
85647,715647,0.08584663360949762
85648,715648,0.2379511571233479
85649,715649,0.058589424199356754
85650,715650,0.42462795989033886
85651,715651,0.9439799087082404
85652,715652,0.6611041890371454
85653,715653,0.02038161333788202
85654,715654,0.008951987264732786
85655,715655,0.9869818351387657
85656,715656,0.0931074777136971
85657,715657,0.03773606155463105
85658,715658,0.3847885117977101
85659,715659,0.010399555069159683
85660,715660,0.9779072131609484
85661,715661,0.9369265383653669
85662,715662,0.16881307564971382
85663,715663,0.9304463648567811
85664,715664,0.08706075060833474
85665,715665,0.9805161875488623
85666,715666,0.967659817329972
85667,715667,0.9860234900928693
85668,715668,0.8704762338790494
85669,715669,0.9695540712022914
85670,715670,0.2695563547773311
85671,715671,0.10658619416945925
85672,715672,0.9805089473263396
85673,715673,0.9513290007211891
85674,715674,0.980101706901773
85675,715675,0.014211095904590909
85676,715676,0.98924165266088
85677,715677,0.10961682736819911
85678,715678,0.15999421054814067
85679,715679,0.9466243644769281
85680,715680,0.9133332631805117
85681,715681,0.9816305326411056
85682,715682,0.01664578041018605
85683,715683,0.9593552561200293
85684,715684,0.0826186327555255
85685,715685,0.43904689855753964
85686,715686,0.9765882434138898
85687,715687,0.911084561478608
85688,715688,0.010421202006637986
85689,715689,0.5742014669140945
85690,715690,0.09414961438578029
85691,715691,0.9899909329003125
85692,715692,0.9248413388561724
85693,715693,0.027636764434364136
85694,715694,0.266231762615202
85695,715695,0.09140280815386947
85696,715696,0.9852817572822026
85697,715697,0.9607193149991334
85698,715698,0.5571435226698387
85699,715699,0.950388633130359
85700,715700,0.4782274400838561
85701,715701,0.9376725732788965
85702,715702,0.9856497973221883
85703,715703,0.03585905327255423
85704,715704,0.01374354563696123
85705,715705,0.915909812262875
85706,715706,0.9228429610097417
85707,715707,0.5652487164010943
85708,715708,0.9803196116589791
85709,715709,0.08407221785469787
85710,715710,0.9844810330229568
85711,715711,0.9909387845291021
85712,715712,0.07829549959081117
85713,715713,0.9847528315210812
85714,715714,0.3183412132049902
85715,715715,0.9760469591271421
85716,715716,0.9684862281228077
85717,715717,0.08645644505523342
85718,715718,0.8394913658758002
85719,715719,0.9309643907877597
85720,715720,0.017880198918292067
85721,715721,0.9703267778763206
85722,715722,0.9211703249646865
85723,715723,0.9054741282608366
85724,715724,0.9178022056257533
85725,715725,0.298350795756571
85726,715726,0.9890085142280753
85727,715727,0.9741094821304458
85728,715728,0.923745074386318
85729,715729,0.7084504358943435
85730,715730,0.9660262375601021
85731,715731,0.9714119029069693
85732,715732,0.11663480927716818
85733,715733,0.9808016178612076
85734,715734,0.6985783526394509
85735,715735,0.23229484641704312
85736,715736,0.07885692839302161
85737,715737,0.212388302512711
85738,715738,0.6813258737932236
85739,715739,0.989005535237385
85740,715740,0.2530340064916573
85741,715741,0.07395333202168819
85742,715742,0.9755303415182551
85743,715743,0.011127817567782028
85744,715744,0.9624741033320695
85745,715745,0.1602779314928886
85746,715746,0.9715896563571188
85747,715747,0.9752582861422228
85748,715748,0.8988040137438863
85749,715749,0.27187795726652153
85750,715750,0.06572870470054126
85751,715751,0.063933238303156
85752,715752,0.9681851489719137
85753,715753,0.9724578604674429
85754,715754,0.5320856651334136
85755,715755,0.02356848013908963
85756,715756,0.4268706847931236
85757,715757,0.32424976979897335
85758,715758,0.9749733269857899
85759,715759,0.27947579952273127
85760,715760,0.9900195786530553
85761,715761,0.22518297450035962
85762,715762,0.6743127651326132
85763,715763,0.9578619451308612
85764,715764,0.05008657709468611
85765,715765,0.9786347163948182
85766,715766,0.08583256432723052
85767,715767,0.978200881805765
85768,715768,0.04047730048394238
85769,715769,0.09461875878802706
85770,715770,0.06142465680316733
85771,715771,0.09929190051104775
85772,715772,0.9732890617543278
85773,715773,0.4950891125945803
85774,715774,0.9600812374756089
85775,715775,0.6499676343639076
85776,715776,0.03911143363129099
85777,715777,0.4566002843661947
85778,715778,0.012637380768667827
85779,715779,0.6125126066956946
85780,715780,0.9862907408393343
85781,715781,0.21233844256350431
85782,715782,0.03957706375464631
85783,715783,0.05646288113007425
85784,715784,0.01929051929300518
85785,715785,0.010729928543197542
85786,715786,0.01009091030693654
85787,715787,0.3924508166545366
85788,715788,0.034823999335885314
85789,715789,0.04211159537793796
85790,715790,0.9678468000317929
85791,715791,0.9530822881173915
85792,715792,0.9117272771734211
85793,715793,0.9529004392927628
85794,715794,0.6298084200607346
85795,715795,0.06513318229200371
85796,715796,0.2504015553291057
85797,715797,0.1490712847874328
85798,715798,0.8614698297012849
85799,715799,0.008646957133342181
85800,715800,0.9441474801388086
85801,715801,0.9803122809124591
85802,715802,0.9666154250246346
85803,715803,0.9787797499689397
85804,715804,0.4617161988325428
85805,715805,0.941178066566764
85806,715806,0.676925314943099
85807,715807,0.37748169605977666
85808,715808,0.4682976352876722
85809,715809,0.4530729967143947
85810,715810,0.8327415671462948
85811,715811,0.3140404146110547
85812,715812,0.9749853128560831
85813,715813,0.4627398803536352
85814,715814,0.9472514378453224
85815,715815,0.41616979004058186
85816,715816,0.038856637076416956
85817,715817,0.843054556098475
85818,715818,0.7913473316993371
85819,715819,0.6414223434412551
85820,715820,0.5896658965242891
85821,715821,0.9375476718157166
85822,715822,0.4447485635858639
85823,715823,0.7010213844465226
85824,715824,0.6926149807316143
85825,715825,0.17903763578235932
85826,715826,0.913954010603951
85827,715827,0.08678337651032197
85828,715828,0.011043442117216418
85829,715829,0.9480758174042729
85830,715830,0.020096981934834002
85831,715831,0.9552184123518159
85832,715832,0.2747560658019014
85833,715833,0.8086177102502239
85834,715834,0.007018115955069182
85835,715835,0.9674295716526211
85836,715836,0.9464180756222634
85837,715837,0.4563485129075373
85838,715838,0.016565993318044536
85839,715839,0.972911007963843
85840,715840,0.9685198583073452
85841,715841,0.03463638566666327
85842,715842,0.556257210175674
85843,715843,0.7070025829618469
85844,715844,0.02191525093125324
85845,715845,0.7059636685784758
85846,715846,0.05390453161286912
85847,715847,0.6073499828069986
85848,715848,0.7652148795837153
85849,715849,0.1693363573741008
85850,715850,0.9890380360269345
85851,715851,0.9682492555078265
85852,715852,0.9810065425315996
85853,715853,0.020812101615669376
85854,715854,0.5754916762770173
85855,715855,0.9475421945229952
85856,715856,0.012362469043522117
85857,715857,0.023752422308239596
85858,715858,0.9496535889822444
85859,715859,0.44177725285697156
85860,715860,0.014096751512041594
85861,715861,0.07476670678632547
85862,715862,0.02642845714211195
85863,715863,0.9909032254355084
85864,715864,0.9842777395970085
85865,715865,0.07407082804422815
85866,715866,0.04374993113009795
85867,715867,0.01963372346488068
85868,715868,0.06858351075882729
85869,715869,0.8298911545563246
85870,715870,0.9837386088541913
85871,715871,0.093309912850713
85872,715872,0.030993493150405782
85873,715873,0.7863302515148892
85874,715874,0.987872295040903
85875,715875,0.11901304331620122
85876,715876,0.9140206846360812
85877,715877,0.6978108956314946
85878,715878,0.07728120225797053
85879,715879,0.03125685927413391
85880,715880,0.9292527016952796
85881,715881,0.9628543300148548
85882,715882,0.8546869098770824
85883,715883,0.8601215097098729
85884,715884,0.08671530480536849
85885,715885,0.9590524012699931
85886,715886,0.013871819835130417
85887,715887,0.9397389200451203
85888,715888,0.9658302669872025
85889,715889,0.08126238247259776
85890,715890,0.9701885623379851
85891,715891,0.9822133119892265
85892,715892,0.5478782245546463
85893,715893,0.8437872538403344
85894,715894,0.04305184645892912
85895,715895,0.8768916482848947
85896,715896,0.3471166563516187
85897,715897,0.026122724989448898
85898,715898,0.2083233819392133
85899,715899,0.043420842087860234
85900,715900,0.11171714743740635
85901,715901,0.9749853128560831
85902,715902,0.9514386208677428
85903,715903,0.0072219916324947064
85904,715904,0.9631494839096043
85905,715905,0.010784739016354128
85906,715906,0.06240860906285417
85907,715907,0.9561016787260566
85908,715908,0.954262551103715
85909,715909,0.05728702428365018
85910,715910,0.7889714338912512
85911,715911,0.9803026703306803
85912,715912,0.1978364204546168
85913,715913,0.9778724251393024
85914,715914,0.1595321477141105
85915,715915,0.9862909418840561
85916,715916,0.23465800370921008
85917,715917,0.9841084982223148
85918,715918,0.8217267739033254
85919,715919,0.9508556319647659
85920,715920,0.9786072890820768
85921,715921,0.9745136996336399
85922,715922,0.5700504191229182
85923,715923,0.045165599113688004
85924,715924,0.9559050066138836
85925,715925,0.8682592958661717
85926,715926,0.09583158128445335
85927,715927,0.020378320229585856
85928,715928,0.9637309811244068
85929,715929,0.11143442504752388
85930,715930,0.0338803784738827
85931,715931,0.9824095828516782
85932,715932,0.14282159609060396
85933,715933,0.9575859704559659
85934,715934,0.845982548472086
85935,715935,0.23100641303132752
85936,715936,0.009637212787708793
85937,715937,0.6155968118841157
85938,715938,0.09163925384764349
85939,715939,0.893267450114386
85940,715940,0.09917455100181838
85941,715941,0.9075593902856723
85942,715942,0.04645818615050901
85943,715943,0.22796188597773592
85944,715944,0.9183311246498539
85945,715945,0.0781096356829617
85946,715946,0.5086396694102069
85947,715947,0.4211759686060653
85948,715948,0.010458090433448697
85949,715949,0.8788268277969592
85950,715950,0.02672773654600913
85951,715951,0.6965729544526401
85952,715952,0.29193239894863665
85953,715953,0.9915564919782428
85954,715954,0.9637107707747373
85955,715955,0.014775171326432801
85956,715956,0.9742773838870303
85957,715957,0.9754522958925769
85958,715958,0.06111895762869235
85959,715959,0.2233858088203461
85960,715960,0.3923491382346672
85961,715961,0.16497940328278815
85962,715962,0.9399686736836516
85963,715963,0.10222422732166236
85964,715964,0.028366549450735357
85965,715965,0.3045735642604124
85966,715966,0.32150949354800884
85967,715967,0.975748803975141
85968,715968,0.06304859409333274
85969,715969,0.9769639820832123
85970,715970,0.0699965119041156
85971,715971,0.07095284595046025
85972,715972,0.5404047051719937
85973,715973,0.9876092972732189
85974,715974,0.48028649264147694
85975,715975,0.3842850819171154
85976,715976,0.013572547699881699
85977,715977,0.8880577517666766
85978,715978,0.02329561123535806
85979,715979,0.37237082867300486
85980,715980,0.9795143527444335
85981,715981,0.8755511771032807
85982,715982,0.17134791382892967
85983,715983,0.10999804278019099
85984,715984,0.9190278299096053
85985,715985,0.43868870488465417
85986,715986,0.24679087344177575
85987,715987,0.48344559118040875
85988,715988,0.26112891317053577
85989,715989,0.9391534379233804
85990,715990,0.9749853128560831
85991,715991,0.6067864191427976
85992,715992,0.16215856225211245
85993,715993,0.41301896015473283
85994,715994,0.01556073762890231
85995,715995,0.02457367705139002
85996,715996,0.2678670974649685
85997,715997,0.9745700162103083
85998,715998,0.9498235977034888
85999,715999,0.9622659903503242
86000,716000,0.377139740707638
86001,716001,0.41079405860850493
86002,716002,0.5776054830776209
86003,716003,0.9612985124135999
86004,716004,0.027342198166313447
86005,716005,0.012530914355235678
86006,716006,0.5934078768958555
86007,716007,0.980904305435907
86008,716008,0.9562653215440646
86009,716009,0.37492182008526287
86010,716010,0.9896603814945677
86011,716011,0.9909387845291021
86012,716012,0.07585556695327866
86013,716013,0.974859877342369
86014,716014,0.2321295958418106
86015,716015,0.9840606675969242
86016,716016,0.9168365837668507
86017,716017,0.14981616286261612
86018,716018,0.028540015302593535
86019,716019,0.11355860186290956
86020,716020,0.9722754714868658
86021,716021,0.9868681347917646
86022,716022,0.9130779217889646
86023,716023,0.9764019202378869
86024,716024,0.9893325050158897
86025,716025,0.9579975316499648
86026,716026,0.09483788927283776
86027,716027,0.97913602876015
86028,716028,0.9403240068352611
86029,716029,0.9871634765423711
86030,716030,0.9232129572292282
86031,716031,0.29533070749985935
86032,716032,0.9071074064924555
86033,716033,0.9304006494978768
86034,716034,0.09531785611046106
86035,716035,0.050571605747435355
86036,716036,0.06944524606737668
86037,716037,0.03170752544402722
86038,716038,0.07203749354542088
86039,716039,0.6516257149995794
86040,716040,0.9205786141942234
86041,716041,0.2395373753810508
86042,716042,0.1274564634517399
86043,716043,0.23157904990050637
86044,716044,0.5018107667483809
86045,716045,0.08014980260590865
86046,716046,0.008341748584619557
86047,716047,0.7813461310008498
86048,716048,0.819635986062802
86049,716049,0.9137556613849434
86050,716050,0.4561856383931501
86051,716051,0.9899387114403397
86052,716052,0.9710617698418486
86053,716053,0.376820607970734
86054,716054,0.032541806847625976
86055,716055,0.08679890771875964
86056,716056,0.014922135953156945
86057,716057,0.18938864193039828
86058,716058,0.9516910757783085
86059,716059,0.9748591009921729
86060,716060,0.19870166050226434
86061,716061,0.33867893671385474
86062,716062,0.3731336047096758
86063,716063,0.03462446803487573
86064,716064,0.9795529660067478
86065,716065,0.06408861430651591
86066,716066,0.9867044258515824
86067,716067,0.9908069779575208
86068,716068,0.904589595348773
86069,716069,0.8233483398877809
86070,716070,0.9099680005318724
86071,716071,0.6801408257619854
86072,716072,0.6691742513169068
86073,716073,0.1000048761171346
86074,716074,0.08752032244072627
86075,716075,0.9897855298275063
86076,716076,0.5314893601145576
86077,716077,0.9242459649583806
86078,716078,0.9286346815128766
86079,716079,0.13486842602219506
86080,716080,0.9712473229686505
86081,716081,0.8641242389809245
86082,716082,0.9781569382448722
86083,716083,0.03654638256817244
86084,716084,0.2571743049451557
86085,716085,0.8954164807898073
86086,716086,0.9192002566606876
86087,716087,0.07428127653994598
86088,716088,0.9622659903503242
86089,716089,0.8918054057706433
86090,716090,0.48557085069706785
86091,716091,0.7800308332080278
86092,716092,0.9757792671137564
86093,716093,0.8549889520739415
86094,716094,0.023536443292993425
86095,716095,0.9743797875304814
86096,716096,0.9272870086846824
86097,716097,0.34105557660257824
86098,716098,0.9811581849862154
86099,716099,0.8428850868394372
86100,716100,0.9828111022066832
86101,716101,0.9871535737721855
86102,716102,0.63736465285012
86103,716103,0.9781404412009588
86104,716104,0.9800750963772089
86105,716105,0.559847336818257
86106,716106,0.851651122328007
86107,716107,0.9659840643495204
86108,716108,0.025149303565923153
86109,716109,0.37972420476410496
86110,716110,0.02111778602082992
86111,716111,0.564885954632657
86112,716112,0.9882704111220663
86113,716113,0.7234241127890295
86114,716114,0.9791924541757978
86115,716115,0.01946423460329072
86116,716116,0.41176680029653523
86117,716117,0.14018895711587354
86118,716118,0.7542163896183153
86119,716119,0.16975894947045744
86120,716120,0.7403368689434291
86121,716121,0.9772980828728399
86122,716122,0.9895432585171055
86123,716123,0.04989568173384784
86124,716124,0.9729874730751025
86125,716125,0.14041175107744563
86126,716126,0.06568189937433444
86127,716127,0.012110723241492982
86128,716128,0.04092938515623634
86129,716129,0.9671037949859869
86130,716130,0.3354892749788021
86131,716131,0.18399793873661285
86132,716132,0.8352495263442687
86133,716133,0.9908928659093427
86134,716134,0.7323053664529544
86135,716135,0.9882124315397207
86136,716136,0.8505631551193328
86137,716137,0.9800069518454131
86138,716138,0.9309877141656068
86139,716139,0.9898050022350379
86140,716140,0.9034419831720921
86141,716141,0.973942720793295
86142,716142,0.10736946953669124
86143,716143,0.9534724231949231
86144,716144,0.9854591041248439
86145,716145,0.7126384898860034
86146,716146,0.9248858426297297
86147,716147,0.016499207677724836
86148,716148,0.9736838288742078
86149,716149,0.9814609481738797
86150,716150,0.9684540266606302
86151,716151,0.958553118066687
86152,716152,0.8684999433410775
86153,716153,0.034337684862207674
86154,716154,0.024944940126835013
86155,716155,0.9343354133206356
86156,716156,0.9751294781867805
86157,716157,0.014951079307796933
86158,716158,0.05757242401833462
86159,716159,0.035967090502551535
86160,716160,0.9767454832109176
86161,716161,0.6243472076945713
86162,716162,0.2516983844132019
86163,716163,0.928707315976093
86164,716164,0.0264154764443304
86165,716165,0.8854935369980461
86166,716166,0.9657197455165266
86167,716167,0.03663313194860862
86168,716168,0.9651028631436118
86169,716169,0.008459882460366441
86170,716170,0.05223621999418171
86171,716171,0.8566978457161967
86172,716172,0.8768656348668558
86173,716173,0.9798345803137167
86174,716174,0.9552330693103533
86175,716175,0.8262286954371966
86176,716176,0.015280558971986657
86177,716177,0.29765401589245366
86178,716178,0.6926824971950989
86179,716179,0.526707474517882
86180,716180,0.9480921304832962
86181,716181,0.5821784766778799
86182,716182,0.979800128944411
86183,716183,0.9789122921763254
86184,716184,0.6571956121859366
86185,716185,0.039499193373152997
