id,Heart Disease
669167,0.03740265304548063
669168,0.9073160820290881
669169,0.07792460002979684
669170,0.9450161978754048
669171,0.9705413387397147
669172,0.9665643246845051
669173,0.972949075540193
669174,0.9201864783169116
669175,0.027777220717707718
669176,0.9567557652260887
669177,0.2153649044410043
669178,0.06559405382528505
669179,0.01528485710378491
669180,0.04556736899448377
669181,0.9811985269257214
669182,0.011787568460279285
669183,0.953565945400362
669184,0.02171658421882383
669185,0.9677138468098533
669186,0.9853010952449573
669187,0.7841210561152162
669188,0.038164630492666274
669189,0.09685784972793077
669190,0.9823216248673047
669191,0.978602446693614
669192,0.588259836007123
669193,0.9881201208950108
669194,0.08771177148318632
669195,0.016400650601861133
669196,0.10551253690974272
669197,0.59941929638255
669198,0.0084088239462915
669199,0.960940436692368
669200,0.987440219430901
669201,0.985877204316513
669202,0.04387712136731825
669203,0.9578784237320767
669204,0.9769646485292254
669205,0.052439190636070054
669206,0.6951171925641707
669207,0.035760377151258904
669208,0.019786836094035642
669209,0.9773344697269745
669210,0.9785332309773006
669211,0.9842508549497182
669212,0.6658089166517542
669213,0.027513792660523118
669214,0.9676396048303366
669215,0.021670262189231515
669216,0.5891270096876826
669217,0.12663211765202398
669218,0.0417740787520785
669219,0.9928986252647465
669220,0.9882622516015395
669221,0.08259527049150561
669222,0.9680605942530571
669223,0.09578202031612437
669224,0.07306160938049555
669225,0.15703969286054242
669226,0.01994645672602069
669227,0.08967947196422132
669228,0.02845643808895315
669229,0.03476356463718466
669230,0.05485575906728102
669231,0.3297031721170598
669232,0.34068792559189753
669233,0.2244012351292547
669234,0.06394952336439252
669235,0.09288028414291916
669236,0.021053556593619627
669237,0.9889199500712154
669238,0.8533170821608984
669239,0.05546113030732658
669240,0.3665884437043586
669241,0.4409555908195488
669242,0.9687652460765331
669243,0.02134503044419611
669244,0.36376544708290637
669245,0.05705366793837008
669246,0.9705586916383837
669247,0.5319555222776714
669248,0.08151634860311219
669249,0.08584376454895415
669250,0.9348180138077273
669251,0.010725068016240957
669252,0.02424779826516854
669253,0.8823064023412194
669254,0.04446547543840196
669255,0.12347182375425125
669256,0.061703695329486496
669257,0.016530151989267772
669258,0.1371952134827903
669259,0.00863289049964533
669260,0.9832548904646329
669261,0.8693668772999201
669262,0.10393780826840271
669263,0.8362130827878034
669264,0.7828283801217412
669265,0.9040041806985263
669266,0.1952598410076377
669267,0.853578106495723
669268,0.05536380954013009
669269,0.9866616696279775
669270,0.9809591235423251
669271,0.9890810444996757
669272,0.7499686270616982
669273,0.05383726172655534
669274,0.9595826909268832
669275,0.5967934432040152
669276,0.3649949641100523
669277,0.023054710563985115
669278,0.06422384610158871
669279,0.19576146590113752
669280,0.7491196848585657
669281,0.11023319545074672
669282,0.9568895349694846
669283,0.05001768680377672
669284,0.01979382844198352
669285,0.06755744362956484
669286,0.9869343619182634
669287,0.023394121276893998
669288,0.10292400152417347
669289,0.23382910003506086
669290,0.12362101354544253
669291,0.3187416577580068
669292,0.04017695466814897
669293,0.016338360971928312
669294,0.03724097363511991
669295,0.018258397004010662
669296,0.7870692165176617
669297,0.08038119547501965
669298,0.981378144572162
669299,0.014692916187368121
669300,0.9863911248372218
669301,0.31158074399461255
669302,0.2559323600945693
669303,0.11608738638672467
669304,0.7722411972861437
669305,0.9834733240097571
669306,0.847481664453407
669307,0.9904624597939927
669308,0.959067141895821
669309,0.01227894139691943
669310,0.12618780765044546
669311,0.6657098931701981
669312,0.01908696227989659
669313,0.01775097216918564
669314,0.6240413329049922
669315,0.8762613342857232
669316,0.2548127295185967
669317,0.9891296801790764
669318,0.08369502432353504
669319,0.3882656734352161
669320,0.048865736062737364
669321,0.020875258644342587
669322,0.021127548376650984
669323,0.01825433912356811
669324,0.10067568991813836
669325,0.012124311564289614
669326,0.2218153162389056
669327,0.9382018039173382
669328,0.9874915601910157
669329,0.04249809003812377
669330,0.4586878659233802
669331,0.10651251749099133
669332,0.37550058834111266
669333,0.8907789324525153
669334,0.25663626245185966
669335,0.7768596595359659
669336,0.9064382708381745
669337,0.9840870986821375
669338,0.6774264559371171
669339,0.9395123447307802
669340,0.01655598451276774
669341,0.9917020083683004
669342,0.8169577240675763
669343,0.021022819774580315
669344,0.2869273594863413
669345,0.8083422794902644
669346,0.5937044398904531
669347,0.0838270608819508
669348,0.3616312247928959
669349,0.7782920905007946
669350,0.02064881511276706
669351,0.057499774575525575
669352,0.973775631667735
669353,0.06501574186937265
669354,0.5165706441011328
669355,0.5617385663044654
669356,0.9902728099547007
669357,0.8087325615781448
669358,0.4189929201314371
669359,0.9769780600891582
669360,0.3859129675494126
669361,0.917773861117902
669362,0.9245978317765614
669363,0.4371457803497215
669364,0.9488952169753235
669365,0.8232775974160553
669366,0.08380255684690141
669367,0.9639956623810008
669368,0.6643635288465767
669369,0.016050213626557785
669370,0.9920384880539239
669371,0.45555887602778244
669372,0.031304382484154236
669373,0.08578958025156025
669374,0.8496225847755428
669375,0.02450186379067254
669376,0.9348140490271886
669377,0.9811253375525391
669378,0.6085945721805408
669379,0.21237492881545672
669380,0.015518966977043247
669381,0.02572384027813479
669382,0.5502053341492705
669383,0.08933405816268047
669384,0.8112939374988927
669385,0.041924012322726134
669386,0.2851545298223348
669387,0.09265550592586846
669388,0.8631713399285504
669389,0.968167191284743
669390,0.028089032695719385
669391,0.016464149396316463
669392,0.0855257525751365
669393,0.033261852744286724
669394,0.11492644471620839
669395,0.8935204671395949
669396,0.023495416127725544
669397,0.2764862454084387
669398,0.10848972780882982
669399,0.21898892760129374
669400,0.9158064162952212
669401,0.9707177415443332
669402,0.011569706838318483
669403,0.925913966179459
669404,0.07112730657577393
669405,0.9935471956490446
669406,0.7985724079197312
669407,0.9945037424995288
669408,0.39491417284050645
669409,0.06701700635866092
669410,0.024251196024859034
669411,0.80863455319975
669412,0.9905518714055794
669413,0.014639038389554493
669414,0.9809146115290603
669415,0.1794635485292878
669416,0.042530009152506154
669417,0.02516047233458507
669418,0.011697791521569023
669419,0.36597687036818605
669420,0.09274310167630351
669421,0.27266092826949906
669422,0.9355895573715021
669423,0.8880020788168482
669424,0.0698881640511515
669425,0.041924012322726134
669426,0.11849409450672854
669427,0.9667431355106796
669428,0.9889343686662154
669429,0.9831825180771803
669430,0.033632846948406736
669431,0.02333118617426866
669432,0.012051044485137163
669433,0.0223845149942955
669434,0.9139675536640979
669435,0.943075878455556
669436,0.032752490435566384
669437,0.9869251369778487
669438,0.9220591871304462
669439,0.5445309960075303
669440,0.9750168326038535
669441,0.9271337734423232
669442,0.010009587241302187
669443,0.918497308304466
669444,0.9551850626514561
669445,0.02900728279902931
669446,0.18286950072216923
669447,0.018615652252905956
669448,0.28314697818091017
669449,0.057469329815881265
669450,0.7398309140784572
669451,0.9934555768445227
669452,0.9548792532616529
669453,0.13531882890006597
669454,0.051323535008618415
669455,0.97094801332271
669456,0.10983706889438194
669457,0.9670423509846827
669458,0.026178746979354073
669459,0.9632442521878414
669460,0.015153771236473768
669461,0.7971066587176968
669462,0.9460145880644005
669463,0.7583718161252742
669464,0.013788153986397989
669465,0.6844430410547375
669466,0.021181407110455575
669467,0.9569268209796703
669468,0.012669419631351264
669469,0.9183265003017433
669470,0.792123568426136
669471,0.019227191352402362
669472,0.17590393228056156
669473,0.9553032202853555
669474,0.022045857975950378
669475,0.6193509208736856
669476,0.9503666323875984
669477,0.019643635971151374
669478,0.3526905024850381
669479,0.021821468056030913
669480,0.7085217439068435
669481,0.024314150096437004
669482,0.023454329151384123
669483,0.9018228840731086
669484,0.01111966855066393
669485,0.9657796976282716
669486,0.6255950776561554
669487,0.03004220250493561
669488,0.0882514248737386
669489,0.04719136110945421
669490,0.9403862013765506
669491,0.8330215798222687
669492,0.07255644054279042
669493,0.8200977036181746
669494,0.9739514461762879
669495,0.3673465112238328
669496,0.23613974071743082
669497,0.06200331777146517
669498,0.027760210440236688
669499,0.5116574926913615
669500,0.7216047768438412
669501,0.8119046679957956
669502,0.49347550159327436
669503,0.04232056140091811
669504,0.020841869465043517
669505,0.7094470659811688
669506,0.174003626886586
669507,0.023054710563985115
669508,0.030314628081473893
669509,0.0428164775294676
669510,0.07789700115869969
669511,0.80291923618162
669512,0.9028506199871068
669513,0.016920968113594892
669514,0.1096546343518413
669515,0.01959129382714908
669516,0.01043947803129941
669517,0.05497041760778887
669518,0.9850075094387054
669519,0.07446793539031804
669520,0.021480040814912837
669521,0.9488086613277238
669522,0.14555210315028122
669523,0.6836795652676095
669524,0.041128919312420686
669525,0.27961603958637093
669526,0.774193386056889
669527,0.04683854051691172
669528,0.027870750053919036
669529,0.9637834480297974
669530,0.012783860377624356
669531,0.05822390170571179
669532,0.033743771340995155
669533,0.015322410980104784
669534,0.9784993990158937
669535,0.8280530511147394
669536,0.09310629908333912
669537,0.9244260264322226
669538,0.011908190787765949
669539,0.8719942248049852
669540,0.04663292595647184
669541,0.014373195775817749
669542,0.06571937368746927
669543,0.8957729985010396
669544,0.7394514789513814
669545,0.1071318473343068
669546,0.37611858244544116
669547,0.8243551801804895
669548,0.9177230550439143
669549,0.013049950239919172
669550,0.9573824652024712
669551,0.2568193552489161
669552,0.39035581724639545
669553,0.1404630571398503
669554,0.10018573639794204
669555,0.9471274926630178
669556,0.02351657819293751
669557,0.6541319611750568
669558,0.017959093663514114
669559,0.08092355027897558
669560,0.07151673130665226
669561,0.023592954261864363
669562,0.013566181579969583
669563,0.03505035390579336
669564,0.9780104623797625
669565,0.9881707895654497
669566,0.9312447772383545
669567,0.9574836679280349
669568,0.016836624637405206
669569,0.03324772859887237
669570,0.041438872995232856
669571,0.07341485749018883
669572,0.14220276239722862
669573,0.8750869346351545
669574,0.058582096799012384
669575,0.9659684531111072
669576,0.5264927633192213
669577,0.18813499480911822
669578,0.016082618824541206
669579,0.8519177461807871
669580,0.024800818540144154
669581,0.18233920881990184
669582,0.2883339541671067
669583,0.012783860377624356
669584,0.2905688512563652
669585,0.04414347910056293
669586,0.200038775503401
669587,0.9897472031478519
669588,0.06354533641775639
669589,0.1904192473296129
669590,0.09003938687614266
669591,0.03592288845728242
669592,0.9867029223531714
669593,0.96794099974342
669594,0.970499307160552
669595,0.8378692582505511
669596,0.9855594847884509
669597,0.8295307599356238
669598,0.0681762034195964
669599,0.28126096455981464
669600,0.1100407860985344
669601,0.0505500540014977
669602,0.06750650341877484
669603,0.5380482884138486
669604,0.07374639698040752
669605,0.47798825289606195
669606,0.5879668264065879
669607,0.8592993274589087
669608,0.9679347627003617
669609,0.9889384635320406
669610,0.8096443097541952
669611,0.024869152157802388
669612,0.9819384134329422
669613,0.48633923710048754
669614,0.3123107543368777
669615,0.782780195756878
669616,0.993897331410064
669617,0.9488607008466176
669618,0.9887737504122074
669619,0.9891275594967047
669620,0.38448554278413627
669621,0.5337443702849314
669622,0.04303421992590106
669623,0.7992065601912104
669624,0.9861623017758288
669625,0.09660882073235944
669626,0.046788259743785754
669627,0.2878046612712365
669628,0.021437824880891188
669629,0.9174741373483228
669630,0.9636839514056287
669631,0.024870008522648535
669632,0.04168452665789857
669633,0.8379663487858638
669634,0.04075510564613982
669635,0.05395304026474523
669636,0.4056277170059083
669637,0.4142843083181609
669638,0.9918122264279237
669639,0.027311732203739614
669640,0.5094809044030275
669641,0.9906928175744267
669642,0.0586484059561283
669643,0.03562065006726001
669644,0.811691756709111
669645,0.9912593122905322
669646,0.04306293312370357
669647,0.9896178781580292
669648,0.5674633272983353
669649,0.20306027788315417
669650,0.05395304026474523
669651,0.7050082927326137
669652,0.9784635854013161
669653,0.22817903722729915
669654,0.9734664583862797
669655,0.013482120572139267
669656,0.026454897703079627
669657,0.27967550130846375
669658,0.9470641867975159
669659,0.036756015681538745
669660,0.07630874785706676
669661,0.09608533724556101
669662,0.8237215573120186
669663,0.5152366277019258
669664,0.8881990898555746
669665,0.09233939090247434
669666,0.985108483222892
669667,0.011613169215211827
669668,0.026213052643323853
669669,0.016944411822765293
669670,0.9798731328212488
669671,0.4649403493199973
669672,0.06834564371552898
669673,0.9694527558342069
669674,0.9867644832721025
669675,0.9315672936368293
669676,0.042160135188861414
669677,0.9789435546699579
669678,0.09410065503176324
669679,0.9192655210218791
669680,0.04540661313574901
669681,0.023454329151384123
669682,0.024369655562660464
669683,0.028523187819223916
669684,0.78260876748318
669685,0.01262221382418216
669686,0.011569706838318483
669687,0.02252288422280313
669688,0.022271949481523556
669689,0.07737932154750038
669690,0.06448211545573646
669691,0.9592399339720689
669692,0.871899298790406
669693,0.9859088309863724
669694,0.5754409922946294
669695,0.16475047365573126
669696,0.9914840062593315
669697,0.06320672880893907
669698,0.10869719131345823
669699,0.1564805758894896
669700,0.010774652775129345
669701,0.8763312020806648
669702,0.6614083670772155
669703,0.9470980006584847
669704,0.9441034898765802
669705,0.9677709061743598
669706,0.02906766258596516
669707,0.024030268318522174
669708,0.04322813077202825
669709,0.9841246592201165
669710,0.9912614637972544
669711,0.025918439782021907
669712,0.38005509693049877
669713,0.9232384259094905
669714,0.9591114808258425
669715,0.037713982515420685
669716,0.951282239129519
669717,0.010214470172493662
669718,0.017016344483418933
669719,0.9904893020865297
669720,0.9094326276767226
669721,0.9503851461136695
669722,0.7190340950062988
669723,0.016800354510768334
669724,0.03646891187915813
669725,0.6336561728707472
669726,0.618129611005503
669727,0.8895892138597796
669728,0.957211804589491
669729,0.012958870986200854
669730,0.9752071157375066
669731,0.11946531872927801
669732,0.15758135983952792
669733,0.0254615299684956
669734,0.9916458553768265
669735,0.14955135553393828
669736,0.6218980060039818
669737,0.9528284774829782
669738,0.07908592086912425
669739,0.9558901129667203
669740,0.9504857212198926
669741,0.8377339137388997
669742,0.04603142509035896
669743,0.8222268395044158
669744,0.9371547560444573
669745,0.9745738828531851
669746,0.057294505363239656
669747,0.07416697815859918
669748,0.03861137594694597
669749,0.08954811193689627
669750,0.8685863582000531
669751,0.9720482028840786
669752,0.5808027992591585
669753,0.04199713853640297
669754,0.9886434731736519
669755,0.04466557953266381
669756,0.5288547414937718
669757,0.9354579890562774
669758,0.08560986102027401
669759,0.08722570067850288
669760,0.980223209930201
669761,0.02986470810719588
669762,0.9832669364926814
669763,0.9448803290578334
669764,0.7231237426188251
669765,0.8140509181972342
669766,0.7502813338353664
669767,0.9845643395337136
669768,0.9908410478936274
669769,0.9866005138236339
669770,0.99196766456679
669771,0.03674719774426627
669772,0.029480257546001365
669773,0.05754251114553399
669774,0.8557842337122238
669775,0.8618911960086795
669776,0.7418850064986482
669777,0.018886458506320758
669778,0.6746237535296876
669779,0.9099267406241492
669780,0.10935518227969854
669781,0.11816486677071003
669782,0.49462199546033725
669783,0.9796955342774535
669784,0.029274459994368507
669785,0.9937156479247072
669786,0.028489911404649293
669787,0.9872999300701265
669788,0.25829974664267186
669789,0.14571704095855864
669790,0.880761578726121
669791,0.9833308992414468
669792,0.8390806861818862
669793,0.732077305544996
669794,0.6341135793798728
669795,0.08117629550832439
669796,0.9251881133810212
669797,0.9772086846364051
669798,0.9793418878264957
669799,0.022265346347329462
669800,0.025963664191886116
669801,0.02297553601112934
669802,0.014927618608377768
669803,0.38765096204651783
669804,0.9877130682124547
669805,0.9898439125083099
669806,0.018096044291314284
669807,0.381183838681171
669808,0.9907930592304567
669809,0.012269208110894714
669810,0.6498295784160529
669811,0.829037897401836
669812,0.1328807477551539
669813,0.7304813553557558
669814,0.013505536971032739
669815,0.9552919723207178
669816,0.1457962743259671
669817,0.40871950879214347
669818,0.5086071180185441
669819,0.041837054992694855
669820,0.054799896205048104
669821,0.9463506608242434
669822,0.047119875654740184
669823,0.943085200740917
669824,0.016732827373928005
669825,0.9791953191523401
669826,0.9748578706289187
669827,0.8666514899641152
669828,0.35965853001424664
669829,0.9867213389570759
669830,0.09667035881212982
669831,0.7798260149786337
669832,0.8653040948287999
669833,0.0663834300267847
669834,0.010410496239417144
669835,0.049899815078579546
669836,0.9911849434952724
669837,0.9848955472017652
669838,0.02860141316892373
669839,0.929043486228449
669840,0.5371463252406659
669841,0.04928604928846392
669842,0.6159795360895686
669843,0.8580021927833137
669844,0.76012098366111
669845,0.6996703614994929
669846,0.27621112673215187
669847,0.026574265335818636
669848,0.23563148091424668
669849,0.037474132039081454
669850,0.011712996641816575
669851,0.5938939063366311
669852,0.13450601795649497
669853,0.961496826167892
669854,0.09981720328990928
669855,0.015087502285986987
669856,0.9596274741987469
669857,0.9816208711645535
669858,0.9832989031362527
669859,0.8764343029524748
669860,0.9507302663218256
669861,0.24299876244643714
669862,0.91490444128168
669863,0.03990358669454441
669864,0.6356341222779738
669865,0.012793617096806376
669866,0.06559354294090214
669867,0.12142361725891782
669868,0.1468492977947723
669869,0.04533507439401352
669870,0.015992390828465486
669871,0.09892845771234093
669872,0.9570292099029756
669873,0.01055660248074386
669874,0.5981252986338244
669875,0.20333704674638364
669876,0.9618578094374476
669877,0.7211000423045121
669878,0.02711675761014376
669879,0.27744293106854556
669880,0.9558412708125458
669881,0.7426098756887731
669882,0.11401616412235083
669883,0.9318411412621376
669884,0.01063219223977363
669885,0.8378803151777623
669886,0.23088479366074388
669887,0.016602439012756043
669888,0.933690905453674
669889,0.040881046264660936
669890,0.027724393262761327
669891,0.977189759636889
669892,0.010214470172493662
669893,0.03191511111724976
669894,0.4962974301982539
669895,0.26081715037367625
669896,0.8209273670530371
669897,0.9631080653468255
669898,0.34353396486922594
669899,0.020989722972516556
669900,0.01835779986342445
669901,0.1082720196618926
669902,0.9572997539181167
669903,0.9928710669223146
669904,0.972008191310362
669905,0.017192618903749568
669906,0.7696243650241744
669907,0.9280759338955257
669908,0.016737103402791442
669909,0.971518377569697
669910,0.9039614757879809
669911,0.14380910488344778
669912,0.5730302838940332
669913,0.038536766714574955
669914,0.9826676017813644
669915,0.10417015866976975
669916,0.6833050855937075
669917,0.8880020788168482
669918,0.5967952295881241
669919,0.9850587263387218
669920,0.9826313532928326
669921,0.9707225704912619
669922,0.6771521172590754
669923,0.9499927413526881
669924,0.2895806557516736
669925,0.9811253375525391
669926,0.02860752720433568
669927,0.4001511699073762
669928,0.020248907536612237
669929,0.8636027003936443
669930,0.025149924273323188
669931,0.02271991652566996
669932,0.902616440086019
669933,0.048933598000991174
669934,0.13179988918491414
669935,0.040044477890331054
669936,0.9188399594681099
669937,0.10440851821295116
669938,0.21155129076663026
669939,0.13196370769908838
669940,0.10759368797251612
669941,0.011712996641816575
669942,0.7864929496728126
669943,0.5838093036042322
669944,0.3374886566161972
669945,0.07034322689216577
669946,0.018256466705957264
669947,0.13033677123743626
669948,0.9867065467907884
669949,0.04705164789454319
669950,0.49810037537656426
669951,0.8098998902028948
669952,0.015795848706521842
669953,0.23464329835408482
669954,0.3353052770841245
669955,0.9500077269873287
669956,0.873583526459786
669957,0.8971601108046178
669958,0.9944497277607255
669959,0.27899047354062967
669960,0.8428528387677311
669961,0.32043676097626295
669962,0.2108782944191696
669963,0.8517944932145973
669964,0.8949055933981143
669965,0.8384623933774084
669966,0.7496058096307274
669967,0.9612922827671927
669968,0.17804273127408277
669969,0.28463664653027565
669970,0.8823541933932395
669971,0.9933590085814143
669972,0.9876540716262504
669973,0.5098524243687623
669974,0.09185120583883355
669975,0.9922671095727299
669976,0.4196702828884934
669977,0.028588097093030673
669978,0.7587102212050226
669979,0.9121154380730908
669980,0.7486446819365489
669981,0.9680933614118358
669982,0.907912739541194
669983,0.036572428327571904
669984,0.3340002738862208
669985,0.6066913191019346
669986,0.17062844035950508
669987,0.7713856278975413
669988,0.9830622896880118
669989,0.9885031135517764
669990,0.8527873737903328
669991,0.4731102787515421
669992,0.01012193791771987
669993,0.018557074789416372
669994,0.5375874231371998
669995,0.9737603425099587
669996,0.13383013146114764
669997,0.032387951270027915
669998,0.9925205038227776
669999,0.024241548035221827
670000,0.05539391018551276
670001,0.9176592809025145
670002,0.5793007144265634
670003,0.9771651101759438
670004,0.020359373244834278
670005,0.1541625456976503
670006,0.016616895451514235
670007,0.17238359453391594
670008,0.5664559595236031
670009,0.9699275932396797
670010,0.8812064662648537
670011,0.25230241601440573
670012,0.13014030333735316
670013,0.3018255525518425
670014,0.02171658421882383
670015,0.9890308742417953
670016,0.03751719512497176
670017,0.11459058782745479
670018,0.22628341934830365
670019,0.9872713435921923
670020,0.6634888917360887
670021,0.011396527184797556
670022,0.98066359378288
670023,0.9913128343140781
670024,0.02209530543551874
670025,0.8685418825329871
670026,0.046735270680882235
670027,0.9877437413917539
670028,0.9235790554432185
670029,0.3748251842451594
670030,0.7715822976302185
670031,0.8807582995450937
670032,0.017671177100871183
670033,0.9393592741744116
670034,0.9899282469653676
670035,0.09740203051891794
670036,0.4869607571466328
670037,0.8088809697997639
670038,0.8707841884061485
670039,0.07437231642772923
670040,0.13889284218723352
670041,0.07233041770259296
670042,0.03953752577923697
670043,0.3187416577580068
670044,0.20433731641532682
670045,0.11135327088480673
670046,0.982901264058363
670047,0.1937628756905403
670048,0.9235624477948514
670049,0.8200287540115301
670050,0.9885572607396699
670051,0.019125480543222273
670052,0.01253057015427994
670053,0.9917349281217324
670054,0.8995001403395162
670055,0.04409555215793337
670056,0.054844911355736436
670057,0.06456469563248679
670058,0.00909677456449165
670059,0.02120988180763994
670060,0.01387195887318915
670061,0.19264322560753555
670062,0.7496001729406097
670063,0.9797435789179996
670064,0.017825739604722224
670065,0.03661674341781018
670066,0.09761210580458501
670067,0.9820557726450381
670068,0.07271800728296929
670069,0.9113246694677571
670070,0.49178554753521975
670071,0.7318794488101991
670072,0.9832158272446269
670073,0.7502813338353664
670074,0.24916572074133558
670075,0.010831381566277276
670076,0.03758793071178901
670077,0.17366720729376872
670078,0.2731504528447821
670079,0.9590141400226773
670080,0.6296980290948441
670081,0.11309861209454364
670082,0.10914495187223228
670083,0.022587491888896416
670084,0.020099990864885342
670085,0.9820982155845407
670086,0.9028452804139663
670087,0.05967599316473893
670088,0.9081838048439393
670089,0.9688749272253591
670090,0.06035294496208743
670091,0.1614589661218223
670092,0.07480245257222395
670093,0.9854266212760211
670094,0.16641248984954649
670095,0.9627539391359298
670096,0.514848387421224
670097,0.9597513422924999
670098,0.14062820365118955
670099,0.022968033045452363
670100,0.19586784980575533
670101,0.9566612682225037
670102,0.038891349554034726
670103,0.010533140900807703
670104,0.8699947210214626
670105,0.03344388953928068
670106,0.8189273301645961
670107,0.025349143684613606
670108,0.04880448514252189
670109,0.05069513631671241
670110,0.9198701479195108
670111,0.012630030362331346
670112,0.9747942725727479
670113,0.979448041769127
670114,0.18257161256189192
670115,0.05229344014376558
670116,0.05476338740560105
670117,0.9701542116444642
670118,0.7386254403132123
670119,0.02914014852165203
670120,0.023203742461206267
670121,0.6655570058910465
670122,0.048704794824697584
670123,0.9253366727512538
670124,0.27409142310930723
670125,0.894002211628479
670126,0.03898203936708755
670127,0.8695027565540966
670128,0.7258579647527346
670129,0.036269018875593195
670130,0.879866907958404
670131,0.243051232001953
670132,0.6957998007617314
670133,0.9844195128618077
670134,0.10005356838026258
670135,0.030785817237763746
670136,0.977758106825275
670137,0.9841962748627334
670138,0.1398784902901271
670139,0.03970659840755253
670140,0.11209726728438263
670141,0.19145427772307166
670142,0.1629060301988079
670143,0.9635621568416034
670144,0.010642793540270423
670145,0.9226797633524234
670146,0.9832130560385863
670147,0.018616988389784206
670148,0.7209393508999085
670149,0.0745324977962738
670150,0.9924423171868776
670151,0.021529655602594122
670152,0.8426456089931611
670153,0.16440922625079046
670154,0.17942715141219834
670155,0.5482066116900519
670156,0.985605427944506
670157,0.987208192234414
670158,0.20020057997759244
670159,0.04671335447425751
670160,0.9874180678435858
670161,0.41816110703705367
670162,0.9734676251622155
670163,0.7949629438609213
670164,0.04993298887526376
670165,0.11768708505517267
670166,0.9597511876772373
670167,0.9882430993547303
670168,0.014817605724321892
670169,0.9590897566866949
670170,0.0412676061737407
670171,0.04048577205746651
670172,0.8729528918771174
670173,0.025088921638230732
670174,0.1005867854311705
670175,0.8342215710138002
670176,0.9506465098216605
670177,0.05410049881189982
670178,0.9890439460428054
670179,0.9714113371225471
670180,0.0842526790842748
670181,0.024053403029007714
670182,0.9417098997641665
670183,0.9821390144096732
670184,0.957946234878439
670185,0.18828581572472092
670186,0.0732648024648127
670187,0.5994607979142289
670188,0.1430840575443293
670189,0.7172782027096146
670190,0.20998568627408254
670191,0.8062832986722716
670192,0.056427850464031426
670193,0.9439108585736741
670194,0.046730138703441004
670195,0.041970130719378274
670196,0.8657986113705146
670197,0.9798408676948798
670198,0.15819388653239574
670199,0.00863289049964533
670200,0.9451981804254891
670201,0.0104303928745072
670202,0.07557732846899268
670203,0.28419296737103206
670204,0.9653747184005356
670205,0.01823439675618177
670206,0.9491794021809503
670207,0.9852530990551879
670208,0.18640379636676363
670209,0.5378537594920808
670210,0.17594687261847142
670211,0.6137560180243301
670212,0.019055567705031362
670213,0.9471950827888818
670214,0.7138177653907146
670215,0.13808218438445663
670216,0.012296755824152128
670217,0.021608060854967914
670218,0.01858350276547871
670219,0.672990648524032
670220,0.030928084747082862
670221,0.31299056436862194
670222,0.07771581808722916
670223,0.019520008089447316
670224,0.022126058356810918
670225,0.06447928741961517
670226,0.07237449938796725
670227,0.015106908287353282
670228,0.23650500814771613
670229,0.9795628705638549
670230,0.2005823896098664
670231,0.993572015866599
670232,0.056016425840685447
670233,0.24298275770544153
670234,0.9802661037178878
670235,0.31451821097566546
670236,0.06332101072318641
670237,0.45935293382707
670238,0.06687056349036824
670239,0.46892509405359917
670240,0.018584243787967747
670241,0.7833417210003552
670242,0.017354670253224125
670243,0.5022171291052181
670244,0.10405649008640427
670245,0.0973084845991099
670246,0.03302620075749363
670247,0.96995749671123
670248,0.9838582132236782
670249,0.06880762334550816
670250,0.36649161514781126
670251,0.070112835831741
670252,0.012497677611048919
670253,0.8908091340892269
670254,0.14351240385923414
670255,0.8967933934618246
670256,0.4681014992505017
670257,0.9628115112230329
670258,0.6174237288763059
670259,0.9021889268012389
670260,0.02878259067879385
670261,0.9355510217975285
670262,0.12471825969746086
670263,0.41247961499419683
670264,0.23818055041963349
670265,0.9574062927370997
670266,0.010578850893840808
670267,0.981327590211402
670268,0.15567519616392622
670269,0.07951655273634817
670270,0.18381304157231237
670271,0.927610937768636
670272,0.9556474488473314
670273,0.9528165106784218
670274,0.08911443453836743
670275,0.7469659935083427
670276,0.08212967336262977
670277,0.5296591727558353
670278,0.048127688827610426
670279,0.01846396624550095
670280,0.14184244870605411
670281,0.008713454675187804
670282,0.9802557630333042
670283,0.9865948276804505
670284,0.9445083323253918
670285,0.022127574860697607
670286,0.13372707883616475
670287,0.4904131473711899
670288,0.027790776013364327
670289,0.10233893024738017
670290,0.36227921392560103
670291,0.300921450200457
670292,0.9757133090745486
670293,0.050305842237762244
670294,0.01239963011423273
670295,0.9869446003201294
670296,0.033246568173653124
670297,0.05463950364594661
670298,0.01168696560363125
670299,0.028613995462205888
670300,0.05796937728506635
670301,0.02289232545631259
670302,0.9346549533756032
670303,0.7070547569115778
670304,0.9739282949757542
670305,0.2790362371199414
670306,0.014682274006136642
670307,0.6535668653059623
670308,0.04254616051738025
670309,0.9395774653430367
670310,0.9828907601043283
670311,0.9335998405713205
670312,0.29842404690170654
670313,0.9882430993547303
670314,0.04711138721172925
670315,0.053375635523071896
670316,0.4615916644293371
670317,0.049354050620746936
670318,0.6395821560196725
670319,0.9467504107244056
670320,0.137105850633636
670321,0.017070386641028112
670322,0.9536915298016091
670323,0.02411355845354568
670324,0.14888616351369477
670325,0.3539604347294536
670326,0.9476925140132172
670327,0.011982151003836039
670328,0.9604463144006492
670329,0.09311048554990398
670330,0.13579166681787758
670331,0.030023403592736364
670332,0.9767778622209935
670333,0.05540886731771
670334,0.8237709263728543
670335,0.9533418604668404
670336,0.04740796195350172
670337,0.07851783481925478
670338,0.044220802743090926
