id,Heart Disease
662599,0.05851021723328598
662600,0.9900919193227419
662601,0.983446503323411
662602,0.9586188480823984
662603,0.9393167277630048
662604,0.9525289637899098
662605,0.30630967737043757
662606,0.6076368405724814
662607,0.06547555527547344
662608,0.2349677065188086
662609,0.9901559327393583
662610,0.015936158347737428
662611,0.15218702579962406
662612,0.320913545044232
662613,0.010592966156760864
662614,0.08909307295168856
662615,0.6549206739843754
662616,0.03147469258241131
662617,0.9499753650548783
662618,0.0561378119525161
662619,0.018814040978854196
662620,0.14894603650685112
662621,0.3845304545410384
662622,0.3819110510561652
662623,0.06416166365799103
662624,0.014029000182873563
662625,0.25256793449581594
662626,0.2113053987834439
662627,0.9804579619025136
662628,0.9953084963943587
662629,0.997538373742847
662630,0.9943458661236324
662631,0.9937211042305409
662632,0.9961472184192999
662633,0.936625363288094
662634,0.9798054092920568
662635,0.2389166892257344
662636,0.9390576543067057
662637,0.005385067915977149
662638,0.6375258602206599
662639,0.014602353762643627
662640,0.008196035650438138
662641,0.8474652140084744
662642,0.1140867846643363
662643,0.9952492421893369
662644,0.9620802871564449
662645,0.970804314526971
662646,0.3002357929075443
662647,0.43171771221047994
662648,0.3563100965409317
662649,0.9834345609930883
662650,0.9621750967674024
662651,0.2039310081960466
662652,0.014760719020474156
662653,0.14128008738949527
662654,0.9827683708036434
662655,0.0598969626632494
662656,0.9746208148617381
662657,0.3762923972763441
662658,0.8783804715783483
662659,0.7197139522871735
662660,0.9985927658201957
662661,0.9798949071864375
662662,0.9935748252103918
662663,0.05191888885195528
662664,0.8362834588656806
662665,0.9827457587026347
662666,0.004618049910389721
662667,0.21274159667244597
662668,0.9795658860632284
662669,0.4292122670650105
662670,0.7918458977085737
662671,0.9586437283998511
662672,0.053464717254917415
662673,0.9842556263822578
662674,0.9631033395171914
662675,0.16554784045625315
662676,0.4058310548147166
662677,0.4578698933184826
662678,0.7493522091966044
662679,0.9897016592502378
662680,0.9858208136789698
662681,0.9938430672866909
662682,0.8846467470538081
662683,0.9820046233858349
662684,0.05320352301225095
662685,0.5972795805125999
662686,0.9708373950969656
662687,0.9574063099255796
662688,0.564181979454092
662689,0.020192205855389167
662690,0.04087954898513002
662691,0.9941326258056868
662692,0.17436848309876707
662693,0.9980518587147587
662694,0.268333343279647
662695,0.02513493539023559
662696,0.6552568445116705
662697,0.8949460487063353
662698,0.019357780455250495
662699,0.33151527216779497
662700,0.03814708509649278
662701,0.5393440246756331
662702,0.9504422269158954
662703,0.016443938387449508
662704,0.995174186732416
662705,0.03108565860989665
662706,0.09122158536731839
662707,0.3494956662152121
662708,0.01586824530050135
662709,0.4734894645389681
662710,0.9969590084756865
662711,0.32051816431622115
662712,0.30723886915103116
662713,0.06794676481381368
662714,0.029053878075911532
662715,0.056322288757538974
662716,0.7300828839527645
662717,0.015007972263084923
662718,0.9853218412442921
662719,0.9205222483996967
662720,0.19797009145500755
662721,0.08659158936480593
662722,0.997973726153631
662723,0.08759504172742993
662724,0.9336470813572278
662725,0.03962144359293396
662726,0.9349194854036713
662727,0.9942565851505261
662728,0.4777510595280252
662729,0.0015734257288545495
662730,0.9906959028684783
662731,0.9471619247144907
662732,0.5746818464475174
662733,0.011905847314357731
662734,0.9796110505475409
662735,0.08048824775264607
662736,0.3523386938537081
662737,0.010165956420837396
662738,0.9953180575133227
662739,0.13407396023526075
662740,0.9642380453164607
662741,0.9751811628332164
662742,0.11315405497844344
662743,0.9947524399096641
662744,0.9789319230964179
662745,0.7118801565173026
662746,0.93863778181949
662747,0.12934675802435025
662748,0.1620864139625241
662749,0.2560284495572305
662750,0.9097299212513753
662751,0.9355105807040635
662752,0.08153178815664186
662753,0.026008157290759337
662754,0.965747216173597
662755,0.30329752281418276
662756,0.9877519447769749
662757,0.3895168093785103
662758,0.016143292498910666
662759,0.15315297156235452
662760,0.20825471789699168
662761,0.9773952227136826
662762,0.8964587176215968
662763,0.845746302681492
662764,0.9904926149596698
662765,0.1522502875928654
662766,0.0042397154670448245
662767,0.9902815532465276
662768,0.0732771787573141
662769,0.03199039040757301
662770,0.9800029145894894
662771,0.03858541490989553
662772,0.10475595433592011
662773,0.9969414753312648
662774,0.06425876479522097
662775,0.2770931322482255
662776,0.7960981267228185
662777,0.3380761376702959
662778,0.07891443078991123
662779,0.9651305510156716
662780,0.02183834965475484
662781,0.20797351728789504
662782,0.9804945654262017
662783,0.9930128483833166
662784,0.8664224558870208
662785,0.5837881729329865
662786,0.5290389799475729
662787,0.840941791064755
662788,0.9237909276025935
662789,0.9963458320465676
662790,0.9990716650436549
662791,0.3767815473630469
662792,0.10614646924684279
662793,0.016726663219098548
662794,0.48439698769417916
662795,0.04568534204287311
662796,0.1370547717198669
662797,0.6360816950993537
662798,0.007372729652709631
662799,0.8134192952225671
662800,0.007785605065836365
662801,0.03582653356672294
662802,0.31269908360459464
662803,0.8790676989723696
662804,0.975671032556684
662805,0.4916249674538069
662806,0.09061263569127809
662807,0.02145625794874828
662808,0.07218076699013831
662809,0.021613515386558313
662810,0.9901197438458277
662811,0.9985806145409675
662812,0.16287084012728903
662813,0.06120976875108464
662814,0.8404133597814838
662815,0.008687468356123551
662816,0.971577920353768
662817,0.5489608517875665
662818,0.8997518790060863
662819,0.9890560499910918
662820,0.009479261939856154
662821,0.009797161584060965
662822,0.025558793284548464
662823,0.3180872557112956
662824,0.042996470310337154
662825,0.969900891617564
662826,0.8990188952838782
662827,0.005183654031083673
662828,0.21164203564947326
662829,0.22884573350806547
662830,0.11042876872619978
662831,0.05677204911767364
662832,0.9975662927446264
662833,0.9765442526077931
662834,0.9802497288104853
662835,0.9222576755735807
662836,0.8814029106788265
662837,0.9609162964442115
662838,0.1460490707976967
662839,0.9947582941130118
662840,0.009954624654941346
662841,0.7477673450279095
662842,0.655987517307621
662843,0.9398237544066228
662844,0.37701430218282206
662845,0.9972436109677465
662846,0.007809200455749843
662847,0.005435118962390906
662848,0.9810614291705182
662849,0.060026826164810476
662850,0.0416195482802566
662851,0.051765243613364875
662852,0.28428897928580543
662853,0.27107328738982384
662854,0.11672127592716253
662855,0.6800588195660211
662856,0.8373633127704545
662857,0.9944019306053579
662858,0.8770609338036524
662859,0.8378752908185354
662860,0.9903365522173128
662861,0.13352554904001557
662862,0.858759231586569
662863,0.9375425674687106
662864,0.854650931462725
662865,0.910029696325676
662866,0.012868947441076362
662867,0.01886002850098656
662868,0.023230027009627396
662869,0.009751889136526581
662870,0.036756631258486605
662871,0.9973349568095552
662872,0.00485109617579027
662873,0.7843620969889676
662874,0.9857261228642356
662875,0.004430592551742718
662876,0.004285943494450994
662877,0.05015164440708353
662878,0.9438274207785193
662879,0.3016860277360611
662880,0.9722151182838177
662881,0.9263282759510307
662882,0.9935472248009983
662883,0.6407988198353262
662884,0.021105595264741095
662885,0.975375176209953
662886,0.01815594421879063
662887,0.03983437915521115
662888,0.6872834305543716
662889,0.011829699941294458
662890,0.9311391084960704
662891,0.9033822738906113
662892,0.04103867235444114
662893,0.13343796017029175
662894,0.9903021602753346
662895,0.9765172694767053
662896,0.9812932762301894
662897,0.04287184254368803
662898,0.5808735850904805
662899,0.027094159526366846
662900,0.8401135408762609
662901,0.9467624934129715
662902,0.0029009631950578374
662903,0.9978847604074028
662904,0.858376585954283
662905,0.012872558997933381
662906,0.9963789140663086
662907,0.020114056237372613
662908,0.869663451317527
662909,0.08141465857041319
662910,0.9938308242500361
662911,0.2531116279000918
662912,0.006799481780993655
662913,0.9559218036169039
662914,0.5915623107353793
662915,0.5274488376897375
662916,0.008687943300558443
662917,0.994729981312984
662918,0.016599557869666604
662919,0.9714470762263294
662920,0.3961458934807798
662921,0.27652772865952424
662922,0.01869226083003861
662923,0.9931825785129453
662924,0.7140402528576644
662925,0.08408838293139276
662926,0.057974628549069984
662927,0.7929076189548314
662928,0.003616310101936304
662929,0.013498417783471606
662930,0.7696482730892678
662931,0.15226297036803804
662932,0.226233445200956
662933,0.12203507365552158
662934,0.9888590031411759
662935,0.0076808004586973455
662936,0.757223081893635
662937,0.9478658642528808
662938,0.9614302096875503
662939,0.880310708116128
662940,0.03141687996003206
662941,0.9995189306287229
662942,0.01299078493829997
662943,0.918399217132024
662944,0.025033766637381882
662945,0.05783322411261571
662946,0.6621190125686122
662947,0.9944351118177408
662948,0.6834351989980099
662949,0.99929088260523
662950,0.1290362219193104
662951,0.9826842978733429
662952,0.9757793500331047
662953,0.9868488899604286
662954,0.9726838913521869
662955,0.00921497766198287
662956,0.991708487864886
662957,0.20352837793853462
662958,0.97243164424358
662959,0.9919580463063978
662960,0.6035282667846124
662961,0.038102073834534456
662962,0.03653424204947264
662963,0.02396186728600047
662964,0.9829420179952764
662965,0.01347643484863803
662966,0.9548813249049509
662967,0.895909073064016
662968,0.9091542800984953
662969,0.04322057606742513
662970,0.5079368723668147
662971,0.25464326053037944
662972,0.01861918285233788
662973,0.9772022887731374
662974,0.010173217469319984
662975,0.7826383623260404
662976,0.9426569941303963
662977,0.40442524570145777
662978,0.9663458527192584
662979,0.9894758242075753
662980,0.7824569097420546
662981,0.9829054229923246
662982,0.11247023051302807
662983,0.005048445473199492
662984,0.13635017993425425
662985,0.1524901661867476
662986,0.056080178698709626
662987,0.8814825617722815
662988,0.1661121225694857
662989,0.9047612453154764
662990,0.032979786588719584
662991,0.8313711619006422
662992,0.006942236583299066
662993,0.9989935160631388
662994,0.007976770401080135
662995,0.9632204627893006
662996,0.023066320288998576
662997,0.9470714124804636
662998,0.005266001981014012
662999,0.7449820717220142
663000,0.02475180017023726
663001,0.016891958882033098
663002,0.764398832487952
663003,0.9268569701924793
663004,0.9937929247654269
663005,0.17391712154098526
663006,0.9786825250072896
663007,0.003050961398138874
663008,0.029378343037701038
663009,0.989436864329414
663010,0.9803558396481318
663011,0.9550123956928402
663012,0.04210215098539716
663013,0.6328185473602767
663014,0.9549517360713637
663015,0.04138361069681884
663016,0.015258281640846638
663017,0.004930965549854949
663018,0.0711781371457294
663019,0.03624753557794946
663020,0.3696998265237721
663021,0.009860757835235101
663022,0.02485050154315238
663023,0.13228641270526365
663024,0.10068102793085332
663025,0.010843865814717635
663026,0.7377451782684352
663027,0.02621280217424904
663028,0.1194823182433753
663029,0.022762007196150402
663030,0.9514856116347562
663031,0.004563324695070703
663032,0.0021313376229421532
663033,0.7892102128566795
663034,0.5308371860419139
663035,0.016803813716180227
663036,0.7672751990486628
663037,0.841969588148543
663038,0.00518538952390557
663039,0.4576353352274116
663040,0.04129049559520237
663041,0.9884479946565918
663042,0.9956130520244255
663043,0.003412685370050683
663044,0.016845807186670947
663045,0.036453383177075915
663046,0.020153078387408874
663047,0.016328381360420696
663048,0.9906673459305373
663049,0.012140702396705949
663050,0.7439009787554592
663051,0.8392174203369918
663052,0.3342521355856102
663053,0.5570680257732518
663054,0.9928461187561215
663055,0.9782479001381377
663056,0.1248845434724648
663057,0.9962776571368128
663058,0.9258497791513781
663059,0.43482867679619475
663060,0.9924575840724196
663061,0.14108852790577708
663062,0.9472978908059088
663063,0.9986821766415906
663064,0.06237458307333699
663065,0.21554146262321905
663066,0.03377094412984594
663067,0.030681793540092817
663068,0.03642799569927613
663069,0.7457024979950736
663070,0.3114678272988336
663071,0.004125648129724047
663072,0.9985734745720345
663073,0.9980657710962793
663074,0.9900124069197102
663075,0.6078745258575005
663076,0.9830466188029716
663077,0.9392584217966026
663078,0.8260500028659704
663079,0.03586585828972966
663080,0.8540425723915585
663081,0.013377563941357029
663082,0.38722317502997883
663083,0.009897982707761543
663084,0.31849085361057594
663085,0.07740556684716338
663086,0.7753413172164011
663087,0.8139741630790109
663088,0.1178118948836897
663089,0.8205546198442272
663090,0.9517489280588415
663091,0.9050334455635377
663092,0.022982519393708767
663093,0.9294726076282572
663094,0.769332901664356
663095,0.9957158745663125
663096,0.629327364364412
663097,0.044046538622902975
663098,0.09151746780529779
663099,0.5425015832448322
663100,0.07588275780939546
663101,0.00256896233589865
663102,0.11242684581479845
663103,0.9363970208497284
663104,0.3140483230112573
663105,0.9054811511281524
663106,0.037119502029267615
663107,0.9223675318622582
663108,0.25777954520368795
663109,0.03699506173552958
663110,0.9921383952039913
663111,0.8334961285198076
663112,0.9990255792206549
663113,0.41694297734266894
663114,0.981227514980242
663115,0.7618019560364038
663116,0.8923015454153493
663117,0.2640517082055043
663118,0.9169410354487797
663119,0.027429272954100692
663120,0.8817164562574297
663121,0.5928544780121748
663122,0.47622662608218613
663123,0.9805181501066272
663124,0.04632167421576061
663125,0.9258088145533117
663126,0.9473603099909625
663127,0.033254147425332836
663128,0.016294983797861873
663129,0.5664911551973528
663130,0.019300239184052548
663131,0.03308322725736579
663132,0.08196073749255506
663133,0.13692632241725655
663134,0.49409418785758086
663135,0.05146618627649502
663136,0.12867055086032886
663137,0.08180410896875223
663138,0.9292979813405325
663139,0.9598654074416196
663140,0.9985530617215614
663141,0.9498050110927818
663142,0.9459842954638112
663143,0.03905890325447803
663144,0.08853995431358908
663145,0.029908466988112337
663146,0.007381704546367773
663147,0.4574157789688802
663148,0.9949645945610777
663149,0.015452869186599716
663150,0.009712191983655472
663151,0.9853751443615409
663152,0.9892891902224439
663153,0.839000672455564
663154,0.9881337007157932
663155,0.996402245890746
663156,0.016397586817654353
663157,0.7899863517030163
663158,0.7988166406142716
663159,0.004099927846040297
663160,0.16503599774829658
663161,0.8407804199521822
663162,0.012743083479534678
663163,0.9919995874632379
663164,0.07543634447075398
663165,0.9479931264338262
663166,0.2732601989259107
663167,0.01078495547261471
663168,0.8745166065025033
663169,0.4863763544490264
663170,0.01278666295556019
663171,0.9986243980137247
663172,0.9433742181154828
663173,0.9692610967464004
663174,0.19422490163189587
663175,0.05327578065162286
663176,0.0441392597367638
663177,0.9517343976216057
663178,0.20122883460816854
663179,0.9991834628442916
663180,0.19531027945340673
663181,0.31502948437336675
663182,0.31405632916116755
663183,0.995117426145073
663184,0.9918739262696933
663185,0.99894712815525
663186,0.026633973564662905
663187,0.9090302656824543
663188,0.6236276357819228
663189,0.9577920640379524
663190,0.15961383139130592
663191,0.4719345229143952
663192,0.7905050837201903
663193,0.9532650852641315
663194,0.057156525320541496
663195,0.09931738040317206
663196,0.9830220281891647
663197,0.9667539727861932
663198,0.31295919993730514
663199,0.06493034988609891
663200,0.9618898376630077
663201,0.8445579025946042
663202,0.9531403801798952
663203,0.02292860104606964
663204,0.7013764744872522
663205,0.010606027456618317
663206,0.18886855546661574
663207,0.0027244624395226236
663208,0.010147608242795259
663209,0.9827509748389506
663210,0.009066005244872888
663211,0.015047695100986247
663212,0.14619703344817614
663213,0.004617016428617116
663214,0.9860660743968551
663215,0.9766889813612997
663216,0.9975889690231321
663217,0.022741219294471482
663218,0.028714890966283546
663219,0.23259271473347676
663220,0.17636561355010105
663221,0.9005341569225631
663222,0.005826678718671929
663223,0.0643524186887453
663224,0.9729319011684514
663225,0.32947848660547185
663226,0.9786280324368639
663227,0.915291404899334
663228,0.10115554901139323
663229,0.9484213786017911
663230,0.9975996908210247
663231,0.11621031100447687
663232,0.9930230872952358
663233,0.00883946819319359
663234,0.026710911330196763
663235,0.9996670066034149
663236,0.5177846058886872
663237,0.06698106086077282
663238,0.23060787178814257
663239,0.2624241995098957
663240,0.9665585246849067
663241,0.9725797572620134
663242,0.9247376515844563
663243,0.9948393351213596
663244,0.10304840919993341
663245,0.016780549051435
663246,0.9930379046954616
663247,0.9567105532645976
663248,0.020711567560134148
663249,0.1855138681103179
663250,0.3557442979489871
663251,0.013747696677735899
663252,0.11565850362147312
663253,0.10040849590159673
663254,0.054782350652488265
663255,0.7837913503743099
663256,0.021053776226780396
663257,0.9722685624692813
663258,0.9894187615672378
663259,0.5318532996287374
663260,0.5604691066616081
663261,0.9905870796617589
663262,0.09264879151509053
663263,0.1263766372656825
663264,0.6803881302263369
663265,0.024922293799243822
663266,0.08248719308960861
663267,0.09031834856240661
663268,0.015240218650512949
663269,0.032240796670725436
663270,0.9932385334024497
663271,0.018501728966305198
663272,0.9932098721551237
663273,0.7570626602263895
663274,0.08511352703239461
663275,0.7844261030261533
663276,0.02005517570267057
663277,0.06552891296722951
663278,0.994978103767525
663279,0.10913047271445031
663280,0.6428089350190536
663281,0.6559137406722669
663282,0.043243365847615345
663283,0.9881148697287563
663284,0.027975941723105358
663285,0.050995400258728285
663286,0.004969431850180728
663287,0.10279599577992515
663288,0.9947071572305288
663289,0.1652150204404066
663290,0.06972767971207383
663291,0.5655613943043042
663292,0.9896714032060884
663293,0.9433140436841095
663294,0.4605784062431276
663295,0.9547805785919067
663296,0.39106690378338116
663297,0.3394944105039128
663298,0.9930666501126418
663299,0.7994238824849539
663300,0.9745086433630825
663301,0.4454298824992593
663302,0.04717856222079542
663303,0.13814860856970912
663304,0.05460012244726209
663305,0.08227307092641989
663306,0.7755920824724276
663307,0.006243994952306764
663308,0.014353877532267467
663309,0.1515842445440171
663310,0.9055663779023124
663311,0.004313278823080524
663312,0.15685378380792137
663313,0.36542329506659144
663314,0.010625838915458652
663315,0.29312471418757347
663316,0.004636832448104533
663317,0.9846783720878327
663318,0.3431019005861876
663319,0.02251201969338168
663320,0.9452445420401798
663321,0.9979361101739896
663322,0.09329151049487461
663323,0.9992419370885789
663324,0.043128781608422484
663325,0.01570349693953943
663326,0.9913649623841289
663327,0.012374159371381865
663328,0.9052142231904519
663329,0.029489294551971135
663330,0.32893061372928534
663331,0.07529072095585898
663332,0.518867614766474
663333,0.02579811798887066
663334,0.9483462304353958
663335,0.09470421178963162
663336,0.9552169244457077
663337,0.9366787653579255
663338,0.9065037839012413
663339,0.02447788528017736
663340,0.019654291269646018
663341,0.9711463098782454
663342,0.03328994113643946
663343,0.9584160379839977
663344,0.9829898654045184
663345,0.6797001470497631
663346,0.9790225229807433
663347,0.37183173812943116
663348,0.9254557529660848
663349,0.9660692309105114
663350,0.989822022030486
663351,0.9768868334559379
663352,0.971331361532759
663353,0.058679136763212236
663354,0.9982012474070634
663355,0.04989865889414191
663356,0.6902765929849145
663357,0.011642297966402149
663358,0.4674772516617991
663359,0.011922421504946046
663360,0.9472243320632059
663361,0.6144604411446111
663362,0.041427387642039126
663363,0.10589415181934114
663364,0.9803021393671695
663365,0.9776120312584797
663366,0.02070773336682874
663367,0.04748524603597093
663368,0.15249405397022875
663369,0.014355733722759223
663370,0.025620440440974335
663371,0.023985774771264845
663372,0.9889307192498724
663373,0.9959011942671211
663374,0.017815255085771864
663375,0.6965623737464125
663376,0.9869121146807023
663377,0.9572104918765576
663378,0.1398798100314479
663379,0.9736010654267957
663380,0.9649492626618932
663381,0.9348485355053083
663382,0.06362307881707485
663383,0.1083241520991236
663384,0.8439734043028893
663385,0.18457707475822804
663386,0.03326879370474556
663387,0.9177309302727352
663388,0.6115559395037092
663389,0.9719210836148342
663390,0.005078553418807696
663391,0.5946998828724883
663392,0.9259491010136321
663393,0.5595194209937723
663394,0.009895564641882126
663395,0.03966992646501688
663396,0.5490361783395137
663397,0.9917857433591579
663398,0.9113453853572153
663399,0.057136038036366577
663400,0.7478026771041516
663401,0.26451310224736213
663402,0.8963873841511395
663403,0.896886409716556
663404,0.07510854896145491
663405,0.12053883331578952
663406,0.08537496258058608
663407,0.04987026121426508
663408,0.8160905640604964
663409,0.9318012127012291
663410,0.031093073038380714
663411,0.942646321367178
663412,0.9462934264564344
663413,0.6296536485180294
663414,0.5606793570034981
663415,0.9663390835643398
663416,0.08642679638723327
663417,0.9692689392685667
663418,0.37782533877513513
663419,0.0070230725937091565
663420,0.19586927231621098
663421,0.42403293104521356
663422,0.9939532486122877
663423,0.9808131052462603
663424,0.9842683366712283
663425,0.003672244450937945
663426,0.021714857721339076
663427,0.9562108558739442
663428,0.02447742027765698
663429,0.03029802218451183
663430,0.8808191839254447
663431,0.998219451108739
663432,0.46490213696486926
663433,0.9736248057606864
663434,0.005762224416784423
663435,0.9945549407933681
663436,0.9965195507844395
663437,0.01919740143977422
663438,0.9675534394915559
663439,0.981164254781047
663440,0.6393612439103427
663441,0.0959791043089655
663442,0.12838708126511933
663443,0.9938470853988108
663444,0.07716079047148394
663445,0.058829587024595065
663446,0.20481383993224345
663447,0.03259743629627965
663448,0.03533921130799367
663449,0.9805629086269787
663450,0.029674184070895504
663451,0.9885456609648298
663452,0.9960719804604683
663453,0.8291379594042134
663454,0.9912080343452316
663455,0.22265606720637277
663456,0.3173332168607659
663457,0.181111757121593
663458,0.11251028494416337
663459,0.09944531247509814
663460,0.9835663228686097
663461,0.6638194596312923
663462,0.008970024352669026
663463,0.5307285524585628
663464,0.1739311479396235
663465,0.03747022256266719
663466,0.9564958468151614
663467,0.9850652419806297
663468,0.9969294132647137
663469,0.9965658077948261
663470,0.025978109554127493
663471,0.9827580006121893
663472,0.01850046918019299
663473,0.14239431930418522
663474,0.7632968246343477
663475,0.5720455828909016
663476,0.025076302837905295
663477,0.17049412424993438
663478,0.2600289999037606
663479,0.4694892274565463
663480,0.061461032400230375
663481,0.9877616758567572
663482,0.03173880742213253
663483,0.0747940165551475
663484,0.041670976272801585
663485,0.011322049916401067
663486,0.07979390397758557
663487,0.024760101856796668
663488,0.19509918125696613
663489,0.9370460085908483
663490,0.5238395302482061
663491,0.07591087484425507
663492,0.009877565110631203
663493,0.9488604816202413
663494,0.9992612277162504
663495,0.007156520432499591
663496,0.7884200511495977
663497,0.9372638055652738
663498,0.4556202277232986
663499,0.038164552560702725
663500,0.05870564134704681
663501,0.07620414681748355
663502,0.18502123398241266
663503,0.0600343896337433
663504,0.18027144876271417
663505,0.029603359814976637
663506,0.010442881610696508
663507,0.06125963037368798
663508,0.9987729081889243
663509,0.698401587294565
663510,0.9183160487536356
663511,0.008849029427449584
663512,0.6915151977136555
663513,0.005878939455652876
663514,0.8917981872435607
663515,0.9986061840497311
663516,0.08425898757412675
663517,0.8534616210738558
663518,0.10481758268504626
663519,0.9991248482228684
663520,0.03997977469533076
663521,0.9349476647076043
663522,0.9456511983140403
663523,0.9981113408045016
663524,0.019720864143241035
663525,0.9719396330206403
663526,0.2068509638337439
663527,0.5134028812426558
663528,0.3911466064112268
663529,0.6024051210372566
663530,0.0019179791424919213
663531,0.9613778435872194
663532,0.13215503433335485
663533,0.8510113568739329
663534,0.03733201602952396
663535,0.4223962259467623
663536,0.9528618190373533
663537,0.027650115150203103
663538,0.9555004472819304
663539,0.39455808542996407
663540,0.8213363517783345
663541,0.8715762550880598
663542,0.033238844888664465
663543,0.9767570264781962
663544,0.0340312326006732
663545,0.07085514090199341
663546,0.0070454673550156555
663547,0.31389580958703367
663548,0.03485923792157131
663549,0.9770823886507448
663550,0.035361253078058485
663551,0.026756174765630303
663552,0.9969928254446783
663553,0.2161882919561091
663554,0.06241346362015887
663555,0.7521474886085657
663556,0.01650328207127627
663557,0.032399099731476255
663558,0.04200786592919692
663559,0.9993733627196622
663560,0.0572863994310876
663561,0.26406183693259033
663562,0.041733288097854926
663563,0.018457660335639448
663564,0.9704800418471667
663565,0.9721029458429606
663566,0.999228659239405
663567,0.6695576639920452
663568,0.00502325248674651
663569,0.9543675510006392
663570,0.6819329412739511
663571,0.9913700817257802
663572,0.9900268685931143
663573,0.02116986216700223
663574,0.3637368687898266
663575,0.8153002017181994
663576,0.40135679272960467
663577,0.10372705294699502
663578,0.09962567410598977
663579,0.6728171505531966
663580,0.03129862262461369
663581,0.01417498686065044
663582,0.9525590357519566
663583,0.9625369031078428
663584,0.930085045756821
663585,0.6955213208243595
663586,0.9956468948648276
663587,0.9906102919423472
663588,0.6693826467964006
663589,0.9962453010984527
663590,0.08365219222293563
663591,0.5355734956785756
663592,0.15561270074633526
663593,0.967691374750371
663594,0.9192522757361852
663595,0.34821453200132735
663596,0.9279237998513555
663597,0.30994443997546695
663598,0.05768602160966674
663599,0.02064747180595372
663600,0.014493714504452804
663601,0.9889722014773462
663602,0.9801634735022682
663603,0.6706975346156119
663604,0.06290802232353432
663605,0.9570833815284788
663606,0.043169397875176374
663607,0.2730665130873984
663608,0.01228204983996728
663609,0.019417138763481834
663610,0.9972137901631537
663611,0.592851722067053
663612,0.008866179490090498
663613,0.6375460141045537
663614,0.9855403602140738
663615,0.489293512447871
663616,0.19109689331509883
663617,0.9968598139252852
663618,0.4758180255343425
663619,0.9662239152505216
663620,0.018612467056859594
663621,0.4853923983007987
663622,0.985740913773945
663623,0.07348159867232307
663624,0.9781004525914221
663625,0.1510182162737571
663626,0.18932054046198177
663627,0.04781685679397807
663628,0.019780639607053785
663629,0.031446941485687496
663630,0.9639407626204339
663631,0.792324267243768
663632,0.01679047941082823
663633,0.9217011869344395
663634,0.017121014643966426
663635,0.42282038850513914
663636,0.877741617063831
663637,0.011973669926185315
663638,0.04483773441407213
663639,0.017960523897243785
663640,0.17680448381766867
663641,0.022884623881565203
663642,0.9794772838273471
663643,0.009780576329187163
663644,0.22646079878183167
663645,0.0009029445754600296
663646,0.6917662990013607
663647,0.9967801874584863
663648,0.9021250302499774
663649,0.9889091753311046
663650,0.08431086454264725
663651,0.0022120556182414486
663652,0.9253925989781692
663653,0.9947157078594313
663654,0.6097823638756756
663655,0.014254010122529026
663656,0.5589853555199814
663657,0.9904336877983277
663658,0.9715630138380942
663659,0.4283320649114799
663660,0.08050430235938111
663661,0.9806947884872079
663662,0.019773314653102392
663663,0.9072649882630467
663664,0.7345276319573782
663665,0.9617302230403275
663666,0.06683492884628894
663667,0.01388148606685402
663668,0.9868988482680738
663669,0.32873369768619476
663670,0.50019255903376
663671,0.9928396949720991
663672,0.9339243677936331
663673,0.9925504504969791
663674,0.8781581115998184
663675,0.08915820393450524
663676,0.12465590805699422
663677,0.18789078865885378
663678,0.9923077253123437
663679,0.13127264745133038
663680,0.9917232323343688
663681,0.007677060121790591
663682,0.9739825688181676
663683,0.9980455677020283
663684,0.8995585596717854
663685,0.8803646137870215
663686,0.19253603916732598
663687,0.9135422247238707
663688,0.7965952862088118
663689,0.8133767503150997
663690,0.008906959400459491
663691,0.04419812956390845
663692,0.0377430230239878
663693,0.16491564523181723
663694,0.005784283433977522
663695,0.47979180763665896
663696,0.1636607574985629
663697,0.7440265853837592
663698,0.7162186762320184
663699,0.8651635831505117
663700,0.06289723546122539
663701,0.2242774188282307
663702,0.08712795727711187
663703,0.03403261270249325
663704,0.6677704849049727
663705,0.11920920476649932
663706,0.051921859819298866
663707,0.0413717284225934
663708,0.4021736753386227
663709,0.7675105651056845
663710,0.9846997694486128
663711,0.020411869508657254
663712,0.7731974261841218
663713,0.9890108742380058
663714,0.7924247864907428
663715,0.009097539199753979
663716,0.1490672517839825
663717,0.9694546628953176
663718,0.5048436431030618
663719,0.0853751069182358
663720,0.00995920359231639
663721,0.005948810104666635
663722,0.060583864834784396
663723,0.3000684431429924
663724,0.8233883277417431
663725,0.07149404347985278
663726,0.9597317196903113
663727,0.010821784226045073
663728,0.24349507699763684
663729,0.9681383968911283
663730,0.1453527080081165
663731,0.006175663100152939
663732,0.1209422625412887
663733,0.9986343814974838
663734,0.013573325856335416
663735,0.04658039578842044
663736,0.05753965452788079
663737,0.9822105977134923
663738,0.09427114969204387
663739,0.019644758140896057
663740,0.02254859965072009
663741,0.16863171465639726
663742,0.2409128535182281
663743,0.25984132797216763
663744,0.026779464567699085
663745,0.5800290226273308
663746,0.9786036896458913
663747,0.03734719330541558
663748,0.03240211310904584
663749,0.11597555444813601
663750,0.0187291679292948
663751,0.47968544270723923
663752,0.6995879293590039
663753,0.1193011025123718
663754,0.9642118950029517
663755,0.058723110882157314
663756,0.15755637577004056
663757,0.06195835493800417
663758,0.954653752996732
663759,0.6975070309501982
663760,0.9980768690015648
663761,0.9933882184183102
663762,0.9936452673821462
663763,0.668618288885647
663764,0.8499605098572719
663765,0.8811703463513032
663766,0.1747132016799785
663767,0.3840809284694111
663768,0.944010964861375
